tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;70;2000;TT;7;2000;0
;tTT1;3;2000;TT;7;2000;0
;tTT2;13;4000;TT;7;4000;0
;tTT3;106;3000;TT;7;3000;0
;tTT4;100;3000;TT;7;3000;0
;tTT5;185;4000;TT;7;4000;0
;tTT6;34;2000;TT;7;2000;0
;tTT7;34;2000;TT;7;2000;0
;tTT8;121;4000;TT;7;4000;0
;tTT9;187;4000;TT;7;4000;0
;tTT10;72;4000;TT;7;4000;0
;tTT11;4;3000;TT;7;3000;0
;tTT12;9;3000;TT;7;3000;0
;tTT13;123;4000;TT;7;4000;0
;tTT14;98;3000;TT;7;3000;0
;tTT15;25;3000;TT;7;3000;0
;tTT16;18;3000;TT;7;3000;0
;tTT17;34;4000;TT;7;4000;0
;tTT18;81;2000;TT;7;2000;0
;tTT19;84;2000;TT;7;2000;0
;tTT20;82;2000;TT;7;2000;0
;tTT21;25;2000;TT;7;2000;0
;tTT22;107;4000;TT;7;4000;0
;tTT23;37;4000;TT;7;4000;0
;tTT24;24;3000;TT;7;3000;0
;tTT25;67;3000;TT;7;3000;0
;tTT26;232;3000;TT;7;3000;0
;tTT27;89;4000;TT;7;4000;0
;tTT28;66;3000;TT;7;3000;0
;tTT29;22;3000;TT;7;3000;0
;tET11;35;4000;ET;0;1896;2
;tET9;50;4000;ET;1;1864;1
;tET2;22;4000;ET;1;1573;1
;tET10;5;4000;ET;2;1465;3
;tET18;12;3000;ET;2;1412;2
;tET6;46;4000;ET;3;1351;3
;tET12;62;3000;ET;3;1338;3
;tET16;13;3000;ET;3;1324;2
;tET1;46;3000;ET;3;1287;3
;tET19;54;3000;ET;3;1224;1
;tET15;45;4000;ET;3;1196;2
;tET4;19;4000;ET;3;1171;3
;tET13;29;3000;ET;3;1103;3
;tET3;51;3000;ET;3;1005;2
;tET0;12;2000;ET;4;899;1
;tET14;3;3000;ET;4;865;2
;tET8;30;2000;ET;4;833;1
;tET5;11;2000;ET;4;755;2
;tET7;43;2000;ET;5;696;1
;tET17;21;2000;ET;6;510;3
