tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;19;3000;TT;7;3000;0
;tTT1;1;3000;TT;7;3000;0
;tTT2;72;4000;TT;7;4000;0
;tTT3;120;2000;TT;7;2000;0
;tTT4;32;4000;TT;7;4000;0
;tTT5;90;4000;TT;7;4000;0
;tTT6;319;3000;TT;7;3000;0
;tTT7;91;4000;TT;7;4000;0
;tTT8;25;4000;TT;7;4000;0
;tTT9;51;2000;TT;7;2000;0
;tTT10;79;2000;TT;7;2000;0
;tTT11;4;4000;TT;7;4000;0
;tTT12;24;4000;TT;7;4000;0
;tTT13;79;2000;TT;7;2000;0
;tTT14;145;4000;TT;7;4000;0
;tTT15;10;2000;TT;7;2000;0
;tTT16;41;4000;TT;7;4000;0
;tTT17;15;2000;TT;7;2000;0
;tTT18;84;4000;TT;7;4000;0
;tTT19;84;2000;TT;7;2000;0
;tTT20;219;2000;TT;7;2000;0
;tTT21;2;3000;TT;7;3000;0
;tTT22;43;2000;TT;7;2000;0
;tTT23;118;4000;TT;7;4000;0
;tTT24;33;4000;TT;7;4000;0
;tTT25;31;3000;TT;7;3000;0
;tTT26;50;4000;TT;7;4000;0
;tTT27;3;3000;TT;7;3000;0
;tTT28;22;2000;TT;7;2000;0
;tTT29;34;2000;TT;7;2000;0
;tET8;4;4000;ET;0;1961;1
;tET2;28;4000;ET;0;1939;1
;tET1;49;4000;ET;0;1912;2
;tET18;130;4000;ET;0;1839;2
;tET11;58;4000;ET;1;1561;1
;tET5;4;4000;ET;1;1466;2
;tET16;54;4000;ET;2;1325;2
;tET6;82;3000;ET;2;1284;2
;tET17;7;3000;ET;3;1210;3
;tET4;39;4000;ET;3;1206;2
;tET9;22;4000;ET;4;1160;2
;tET19;32;3000;ET;4;1142;1
;tET12;2;3000;ET;5;1118;1
;tET7;31;3000;ET;5;959;2
;tET10;35;2000;ET;5;902;2
;tET0;69;3000;ET;5;880;3
;tET3;6;2000;ET;5;849;2
;tET14;8;2000;ET;6;574;2
;tET15;11;2000;ET;6;536;2
;tET13;5;2000;ET;6;516;2
