tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;198;3000;TT;7;3000;0
;tTT1;59;2000;TT;7;2000;0
;tTT2;69;4000;TT;7;4000;0
;tTT3;99;3000;TT;7;3000;0
;tTT4;56;2000;TT;7;2000;0
;tTT5;46;4000;TT;7;4000;0
;tTT6;12;2000;TT;7;2000;0
;tTT7;120;2000;TT;7;2000;0
;tTT8;40;2000;TT;7;2000;0
;tTT9;10;2000;TT;7;2000;0
;tTT10;13;2000;TT;7;2000;0
;tTT11;89;2000;TT;7;2000;0
;tTT12;31;4000;TT;7;4000;0
;tTT13;105;3000;TT;7;3000;0
;tTT14;23;2000;TT;7;2000;0
;tTT15;20;3000;TT;7;3000;0
;tTT16;245;3000;TT;7;3000;0
;tTT17;10;2000;TT;7;2000;0
;tTT18;36;2000;TT;7;2000;0
;tTT19;47;4000;TT;7;4000;0
;tTT20;104;2000;TT;7;2000;0
;tTT21;3;2000;TT;7;2000;0
;tTT22;84;4000;TT;7;4000;0
;tTT23;113;2000;TT;7;2000;0
;tTT24;8;3000;TT;7;3000;0
;tTT25;110;4000;TT;7;4000;0
;tTT26;65;3000;TT;7;3000;0
;tTT27;36;4000;TT;7;4000;0
;tTT28;30;3000;TT;7;3000;0
;tTT29;4;4000;TT;7;4000;0
;tET15;121;4000;ET;0;1830;1
;tET14;26;4000;ET;0;1733;1
;tET13;80;4000;ET;1;1273;1
;tET16;28;3000;ET;1;1203;3
;tET12;20;4000;ET;1;1140;2
;tET1;16;4000;ET;2;1064;1
;tET8;35;4000;ET;2;1038;2
;tET10;9;2000;ET;3;994;3
;tET9;17;2000;ET;3;982;1
;tET3;38;2000;ET;3;926;3
;tET11;38;3000;ET;3;912;3
;tET19;84;3000;ET;3;841;3
;tET18;14;3000;ET;3;820;2
;tET2;16;2000;ET;4;819;3
;tET6;1;3000;ET;4;759;3
;tET5;31;2000;ET;5;746;3
;tET4;19;2000;ET;6;738;1
;tET0;3;2000;ET;6;694;3
;tET7;10;2000;ET;6;559;2
;tET17;7;2000;ET;6;511;3
