tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;116;3000;TT;7;3000;0
;tTT1;27;2000;TT;7;2000;0
;tTT2;39;3000;TT;7;3000;0
;tTT3;63;2000;TT;7;2000;0
;tTT4;18;3000;TT;7;3000;0
;tTT5;31;2000;TT;7;2000;0
;tTT6;95;3000;TT;7;3000;0
;tTT7;13;4000;TT;7;4000;0
;tTT8;12;4000;TT;7;4000;0
;tTT9;11;3000;TT;7;3000;0
;tTT10;14;3000;TT;7;3000;0
;tTT11;10;3000;TT;7;3000;0
;tTT12;71;2000;TT;7;2000;0
;tTT13;56;4000;TT;7;4000;0
;tTT14;170;4000;TT;7;4000;0
;tTT15;256;3000;TT;7;3000;0
;tTT16;11;4000;TT;7;4000;0
;tTT17;85;3000;TT;7;3000;0
;tTT18;8;2000;TT;7;2000;0
;tTT19;33;2000;TT;7;2000;0
;tTT20;22;2000;TT;7;2000;0
;tTT21;118;3000;TT;7;3000;0
;tTT22;11;2000;TT;7;2000;0
;tTT23;111;3000;TT;7;3000;0
;tTT24;282;4000;TT;7;4000;0
;tTT25;31;4000;TT;7;4000;0
;tTT26;302;3000;TT;7;3000;0
;tTT27;51;4000;TT;7;4000;0
;tTT28;26;3000;TT;7;3000;0
;tTT29;47;3000;TT;7;3000;0
;tET15;7;4000;ET;0;1874;3
;tET11;12;4000;ET;0;1666;2
;tET9;142;4000;ET;0;1465;1
;tET18;78;3000;ET;0;1387;1
;tET3;13;3000;ET;0;1368;3
;tET16;26;3000;ET;1;1355;1
;tET4;8;3000;ET;2;1337;1
;tET17;19;3000;ET;2;1202;2
;tET10;7;2000;ET;2;979;1
;tET0;31;2000;ET;3;943;1
;tET19;33;2000;ET;3;891;1
;tET13;12;3000;ET;4;883;1
;tET1;2;3000;ET;4;794;1
;tET14;28;2000;ET;4;794;3
;tET7;7;2000;ET;4;691;2
;tET12;30;2000;ET;5;670;1
;tET5;16;2000;ET;6;665;3
;tET2;19;2000;ET;6;576;3
;tET6;10;2000;ET;6;550;3
;tET8;40;2000;ET;6;543;2
