tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;85;2000;TT;7;2000;0
;tTT1;57;3000;TT;7;3000;0
;tTT2;49;4000;TT;7;4000;0
;tTT3;26;3000;TT;7;3000;0
;tTT4;62;4000;TT;7;4000;0
;tTT5;38;2000;TT;7;2000;0
;tTT6;70;2000;TT;7;2000;0
;tTT7;36;3000;TT;7;3000;0
;tTT8;5;2000;TT;7;2000;0
;tTT9;23;2000;TT;7;2000;0
;tTT10;5;2000;TT;7;2000;0
;tTT11;26;2000;TT;7;2000;0
;tTT12;35;4000;TT;7;4000;0
;tTT13;206;4000;TT;7;4000;0
;tTT14;43;4000;TT;7;4000;0
;tTT15;130;4000;TT;7;4000;0
;tTT16;13;2000;TT;7;2000;0
;tTT17;40;4000;TT;7;4000;0
;tTT18;699;4000;TT;7;4000;0
;tTT19;72;3000;TT;7;3000;0
;tTT20;17;2000;TT;7;2000;0
;tTT21;116;3000;TT;7;3000;0
;tTT22;24;2000;TT;7;2000;0
;tTT23;44;3000;TT;7;3000;0
;tTT24;10;2000;TT;7;2000;0
;tTT25;51;2000;TT;7;2000;0
;tTT26;42;4000;TT;7;4000;0
;tTT27;91;2000;TT;7;2000;0
;tTT28;90;4000;TT;7;4000;0
;tTT29;41;4000;TT;7;4000;0
;tET5;29;4000;ET;0;1962;2
;tET10;35;4000;ET;0;1847;2
;tET9;52;4000;ET;0;1598;1
;tET11;12;4000;ET;0;1566;3
;tET7;1;3000;ET;1;1434;1
;tET14;54;3000;ET;1;1339;3
;tET3;50;3000;ET;1;1302;2
;tET16;29;4000;ET;2;1296;2
;tET8;58;3000;ET;2;1170;3
;tET15;30;3000;ET;2;1165;1
;tET0;67;3000;ET;3;1108;3
;tET6;6;2000;ET;3;989;3
;tET1;68;3000;ET;3;962;3
;tET12;1;2000;ET;4;958;2
;tET13;1;2000;ET;4;890;1
;tET19;16;2000;ET;5;866;3
;tET17;20;2000;ET;5;750;2
;tET4;9;2000;ET;5;677;2
;tET2;50;2000;ET;5;538;2
;tET18;5;2000;ET;6;518;3
