tasks;name;duration;period;type;priority;deadline
;tTT0;5;4000;TT;7;4000
;tTT1;119;4000;TT;7;4000
;tTT2;32;2000;TT;7;2000
;tTT3;28;3000;TT;7;3000
;tTT4;19;4000;TT;7;4000
;tTT5;188;2000;TT;7;2000
;tTT6;234;4000;TT;7;4000
;tTT7;134;3000;TT;7;3000
;tTT8;59;3000;TT;7;3000
;tTT9;40;4000;TT;7;4000
;tTT10;66;2000;TT;7;2000
;tTT11;15;4000;TT;7;4000
;tTT12;48;2000;TT;7;2000
;tTT13;255;4000;TT;7;4000
;tTT14;75;2000;TT;7;2000
;tTT15;19;4000;TT;7;4000
;tTT16;49;2000;TT;7;2000
;tTT17;40;3000;TT;7;3000
;tTT18;48;4000;TT;7;4000
;tTT19;32;3000;TT;7;3000
;tTT20;7;3000;TT;7;3000
;tTT21;1;2000;TT;7;2000
;tTT22;63;4000;TT;7;4000
;tTT23;65;2000;TT;7;2000
;tTT24;211;4000;TT;7;4000
;tTT25;128;4000;TT;7;4000
;tTT26;20;3000;TT;7;3000
;tTT27;89;3000;TT;7;3000
;tTT28;13;4000;TT;7;4000
;tTT29;30;2000;TT;7;2000
;tET14;34;4000;ET;0;3988
;tET16;36;4000;ET;0;3957
;tET10;156;4000;ET;0;3827
;tET13;92;4000;ET;0;3822
;tET6;15;4000;ET;1;3273
;tET7;12;4000;ET;1;2961
;tET8;1;3000;ET;1;2634
;tET11;23;3000;ET;2;2522
;tET4;9;3000;ET;2;2208
;tET2;37;4000;ET;3;2109
;tET17;67;3000;ET;3;2096
;tET18;42;3000;ET;3;1805
;tET0;4;3000;ET;4;1790
;tET9;2;2000;ET;4;1749
;tET5;74;3000;ET;4;1603
;tET12;3;3000;ET;5;1502
;tET19;26;2000;ET;5;1432
;tET3;4;2000;ET;6;1227
;tET1;15;2000;ET;6;1172
;tET15;20;2000;ET;6;1114
