tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;20;3000;TT;7;3000;0
;tTT1;189;3000;TT;7;3000;0
;tTT2;12;3000;TT;7;3000;0
;tTT3;21;2000;TT;7;2000;0
;tTT4;68;4000;TT;7;4000;0
;tTT5;53;3000;TT;7;3000;0
;tTT6;29;2000;TT;7;2000;0
;tTT7;5;2000;TT;7;2000;0
;tTT8;107;3000;TT;7;3000;0
;tTT9;10;2000;TT;7;2000;0
;tTT10;250;3000;TT;7;3000;0
;tTT11;83;2000;TT;7;2000;0
;tTT12;208;4000;TT;7;4000;0
;tTT13;65;2000;TT;7;2000;0
;tTT14;78;3000;TT;7;3000;0
;tTT15;1;2000;TT;7;2000;0
;tTT16;187;4000;TT;7;4000;0
;tTT17;24;3000;TT;7;3000;0
;tTT18;196;4000;TT;7;4000;0
;tTT19;78;4000;TT;7;4000;0
;tTT20;31;2000;TT;7;2000;0
;tTT21;11;2000;TT;7;2000;0
;tTT22;38;2000;TT;7;2000;0
;tTT23;46;2000;TT;7;2000;0
;tTT24;25;2000;TT;7;2000;0
;tTT25;17;4000;TT;7;4000;0
;tTT26;47;3000;TT;7;3000;0
;tTT27;58;2000;TT;7;2000;0
;tTT28;85;3000;TT;7;3000;0
;tTT29;53;3000;TT;7;3000;0
;tET14;44;4000;ET;0;1927;2
;tET16;120;4000;ET;0;1918;3
;tET2;4;4000;ET;1;1863;1
;tET18;16;4000;ET;1;1481;3
;tET8;128;4000;ET;1;1465;2
;tET6;21;3000;ET;1;1333;3
;tET15;79;3000;ET;1;1318;1
;tET19;42;3000;ET;1;1309;2
;tET12;21;3000;ET;1;1244;3
;tET1;21;3000;ET;1;1085;3
;tET13;28;3000;ET;2;1068;2
;tET5;1;3000;ET;2;1019;2
;tET4;15;3000;ET;2;971;3
;tET3;7;2000;ET;3;926;2
;tET17;41;2000;ET;3;840;2
;tET0;6;3000;ET;4;796;1
;tET10;24;2000;ET;5;675;1
;tET7;6;2000;ET;5;583;3
;tET11;10;2000;ET;5;519;2
;tET9;6;2000;ET;6;502;3
