tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;20;2000;TT;7;2000;0
;tTT1;15;2000;TT;7;2000;0
;tTT2;35;4000;TT;7;4000;0
;tTT3;13;2000;TT;7;2000;0
;tTT4;118;4000;TT;7;4000;0
;tTT5;5;4000;TT;7;4000;0
;tTT6;18;2000;TT;7;2000;0
;tTT7;95;3000;TT;7;3000;0
;tTT8;37;4000;TT;7;4000;0
;tTT9;141;3000;TT;7;3000;0
;tTT10;65;3000;TT;7;3000;0
;tTT11;37;3000;TT;7;3000;0
;tTT12;79;2000;TT;7;2000;0
;tTT13;121;2000;TT;7;2000;0
;tTT14;102;4000;TT;7;4000;0
;tTT15;67;4000;TT;7;4000;0
;tTT16;88;4000;TT;7;4000;0
;tTT17;37;3000;TT;7;3000;0
;tTT18;156;2000;TT;7;2000;0
;tTT19;85;2000;TT;7;2000;0
;tTT20;5;2000;TT;7;2000;0
;tTT21;73;2000;TT;7;2000;0
;tTT22;31;2000;TT;7;2000;0
;tTT23;24;2000;TT;7;2000;0
;tTT24;90;4000;TT;7;4000;0
;tTT25;102;3000;TT;7;3000;0
;tTT26;145;4000;TT;7;4000;0
;tTT27;131;4000;TT;7;4000;0
;tTT28;49;3000;TT;7;3000;0
;tTT29;18;3000;TT;7;3000;0
;tET5;3;4000;ET;0;1830;3
;tET11;50;4000;ET;0;1711;2
;tET19;48;4000;ET;1;1561;2
;tET9;31;3000;ET;1;1444;3
;tET4;54;3000;ET;2;1443;3
;tET10;40;4000;ET;2;1434;2
;tET2;26;3000;ET;2;1369;3
;tET8;16;3000;ET;2;1295;1
;tET7;12;3000;ET;2;1261;3
;tET18;9;3000;ET;3;1207;1
;tET16;9;3000;ET;4;1197;3
;tET6;17;4000;ET;4;1171;2
;tET15;33;2000;ET;4;965;3
;tET12;33;3000;ET;5;919;2
;tET14;42;2000;ET;5;847;3
;tET13;10;2000;ET;5;697;3
;tET0;6;2000;ET;6;678;2
;tET1;100;2000;ET;6;625;1
;tET3;6;2000;ET;6;599;3
;tET17;4;2000;ET;6;536;1
