tasks;name;duration;period;type;priority;deadline
;tTT0;72;4000;TT;7;4000
;tTT1;16;3000;TT;7;3000
;tTT2;16;3000;TT;7;3000
;tTT3;1;3000;TT;7;3000
;tTT4;9;2000;TT;7;2000
;tTT5;91;4000;TT;7;4000
;tTT6;86;3000;TT;7;3000
;tTT7;263;4000;TT;7;4000
;tTT8;106;2000;TT;7;2000
;tTT9;31;2000;TT;7;2000
;tTT10;149;2000;TT;7;2000
;tTT11;19;3000;TT;7;3000
;tTT12;3;4000;TT;7;4000
;tTT13;19;4000;TT;7;4000
;tTT14;9;2000;TT;7;2000
;tTT15;43;2000;TT;7;2000
;tTT16;86;4000;TT;7;4000
;tTT17;17;3000;TT;7;3000
;tTT18;116;4000;TT;7;4000
;tTT19;21;2000;TT;7;2000
;tTT20;39;2000;TT;7;2000
;tTT21;7;2000;TT;7;2000
;tTT22;7;2000;TT;7;2000
;tTT23;100;2000;TT;7;2000
;tTT24;66;2000;TT;7;2000
;tTT25;96;3000;TT;7;3000
;tTT26;183;3000;TT;7;3000
;tTT27;72;2000;TT;7;2000
;tTT28;168;3000;TT;7;3000
;tTT29;28;2000;TT;7;2000
;tET16;3;4000;ET;0;3825
;tET12;4;4000;ET;0;3824
;tET10;47;4000;ET;2;3539
;tET14;53;4000;ET;2;3226
;tET15;55;4000;ET;2;2992
;tET11;77;4000;ET;3;2838
;tET18;42;4000;ET;4;2817
;tET4;2;3000;ET;4;2315
;tET1;2;3000;ET;4;2202
;tET13;24;3000;ET;4;2201
;tET5;47;3000;ET;5;2145
;tET19;35;4000;ET;5;2117
;tET3;49;4000;ET;5;2108
;tET2;10;3000;ET;5;1745
;tET6;9;2000;ET;5;1745
;tET7;45;3000;ET;6;1678
;tET17;24;2000;ET;6;1417
;tET9;4;2000;ET;6;1154
;tET0;59;2000;ET;6;1128
;tET8;42;2000;ET;6;1064
