tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;6;3000;TT;7;3000;0
;tTT1;15;4000;TT;7;4000;0
;tTT2;51;3000;TT;7;3000;0
;tTT3;35;2000;TT;7;2000;0
;tTT4;92;4000;TT;7;4000;0
;tTT5;13;4000;TT;7;4000;0
;tTT6;49;2000;TT;7;2000;0
;tTT7;77;3000;TT;7;3000;0
;tTT8;202;4000;TT;7;4000;0
;tTT9;71;2000;TT;7;2000;0
;tTT10;9;2000;TT;7;2000;0
;tTT11;164;3000;TT;7;3000;0
;tTT12;48;2000;TT;7;2000;0
;tTT13;32;2000;TT;7;2000;0
;tTT14;6;2000;TT;7;2000;0
;tTT15;32;2000;TT;7;2000;0
;tTT16;15;2000;TT;7;2000;0
;tTT17;144;4000;TT;7;4000;0
;tTT18;80;3000;TT;7;3000;0
;tTT19;77;4000;TT;7;4000;0
;tTT20;80;4000;TT;7;4000;0
;tTT21;111;4000;TT;7;4000;0
;tTT22;4;4000;TT;7;4000;0
;tTT23;62;3000;TT;7;3000;0
;tTT24;52;3000;TT;7;3000;0
;tTT25;225;3000;TT;7;3000;0
;tTT26;156;4000;TT;7;4000;0
;tTT27;115;4000;TT;7;4000;0
;tTT28;123;2000;TT;7;2000;0
;tTT29;18;4000;TT;7;4000;0
;tET17;40;4000;ET;0;1933;3
;tET4;22;4000;ET;0;1831;3
;tET12;76;4000;ET;0;1805;1
;tET16;15;4000;ET;0;1757;1
;tET0;46;4000;ET;1;1754;1
;tET5;10;4000;ET;1;1514;2
;tET10;7;3000;ET;2;1372;2
;tET19;16;4000;ET;3;1347;2
;tET7;2;3000;ET;3;1086;3
;tET3;88;3000;ET;3;1086;1
;tET8;2;3000;ET;4;1054;2
;tET13;56;3000;ET;4;1046;3
;tET15;16;3000;ET;4;964;1
;tET9;62;3000;ET;5;943;3
;tET18;22;2000;ET;5;905;1
;tET6;36;3000;ET;6;845;2
;tET14;19;2000;ET;6;658;1
;tET2;56;2000;ET;6;575;2
;tET1;8;2000;ET;6;535;2
;tET11;9;2000;ET;6;529;1
