tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;8;3000;TT;7;3000;0
;tTT1;133;3000;TT;7;3000;0
;tTT2;87;4000;TT;7;4000;0
;tTT3;98;4000;TT;7;4000;0
;tTT4;13;2000;TT;7;2000;0
;tTT5;51;3000;TT;7;3000;0
;tTT6;63;4000;TT;7;4000;0
;tTT7;171;4000;TT;7;4000;0
;tTT8;14;4000;TT;7;4000;0
;tTT9;48;2000;TT;7;2000;0
;tTT10;127;2000;TT;7;2000;0
;tTT11;33;3000;TT;7;3000;0
;tTT12;31;2000;TT;7;2000;0
;tTT13;58;3000;TT;7;3000;0
;tTT14;29;3000;TT;7;3000;0
;tTT15;47;3000;TT;7;3000;0
;tTT16;63;3000;TT;7;3000;0
;tTT17;221;4000;TT;7;4000;0
;tTT18;49;3000;TT;7;3000;0
;tTT19;81;4000;TT;7;4000;0
;tTT20;58;3000;TT;7;3000;0
;tTT21;96;2000;TT;7;2000;0
;tTT22;140;4000;TT;7;4000;0
;tTT23;156;3000;TT;7;3000;0
;tTT24;86;2000;TT;7;2000;0
;tTT25;87;4000;TT;7;4000;0
;tTT26;44;4000;TT;7;4000;0
;tTT27;1;2000;TT;7;2000;0
;tTT28;11;3000;TT;7;3000;0
;tTT29;42;2000;TT;7;2000;0
;tET17;31;4000;ET;0;1895;3
;tET9;49;4000;ET;0;1785;1
;tET11;17;4000;ET;0;1758;2
;tET4;55;4000;ET;0;1499;1
;tET6;4;4000;ET;1;1415;2
;tET16;85;4000;ET;1;1376;1
;tET18;174;4000;ET;2;1303;2
;tET14;42;4000;ET;2;1289;2
;tET7;25;4000;ET;3;1231;3
;tET13;26;4000;ET;3;1075;2
;tET1;27;4000;ET;3;1049;3
;tET12;29;3000;ET;3;1048;3
;tET5;50;3000;ET;4;994;2
;tET8;20;2000;ET;4;974;1
;tET19;53;3000;ET;5;949;3
;tET10;3;3000;ET;5;886;2
;tET15;6;2000;ET;5;653;3
;tET2;2;2000;ET;6;636;1
;tET0;6;2000;ET;6;593;3
;tET3;16;2000;ET;6;571;3
