tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;37;3000;TT;7;3000;0
;tTT1;60;3000;TT;7;3000;0
;tTT2;94;3000;TT;7;3000;0
;tTT3;26;2000;TT;7;2000;0
;tTT4;25;3000;TT;7;3000;0
;tTT5;21;2000;TT;7;2000;0
;tTT6;44;2000;TT;7;2000;0
;tTT7;56;3000;TT;7;3000;0
;tTT8;36;3000;TT;7;3000;0
;tTT9;156;4000;TT;7;4000;0
;tTT10;58;2000;TT;7;2000;0
;tTT11;29;4000;TT;7;4000;0
;tTT12;90;2000;TT;7;2000;0
;tTT13;24;4000;TT;7;4000;0
;tTT14;70;4000;TT;7;4000;0
;tTT15;10;2000;TT;7;2000;0
;tTT16;79;3000;TT;7;3000;0
;tTT17;106;3000;TT;7;3000;0
;tTT18;96;3000;TT;7;3000;0
;tTT19;9;3000;TT;7;3000;0
;tTT20;77;2000;TT;7;2000;0
;tTT21;101;4000;TT;7;4000;0
;tTT22;31;4000;TT;7;4000;0
;tTT23;38;3000;TT;7;3000;0
;tTT24;78;2000;TT;7;2000;0
;tTT25;136;2000;TT;7;2000;0
;tTT26;144;4000;TT;7;4000;0
;tTT27;11;3000;TT;7;3000;0
;tTT28;62;2000;TT;7;2000;0
;tTT29;198;4000;TT;7;4000;0
;tET2;38;4000;ET;1;1677;2
;tET12;10;4000;ET;2;1617;3
;tET13;11;3000;ET;3;1488;1
;tET10;100;3000;ET;3;1468;2
;tET4;30;4000;ET;3;1455;3
;tET0;63;4000;ET;3;1405;3
;tET7;35;4000;ET;3;1332;3
;tET3;10;4000;ET;4;1212;3
;tET6;9;3000;ET;4;1157;1
;tET16;13;3000;ET;4;1144;1
;tET9;20;3000;ET;4;1115;2
;tET14;29;4000;ET;5;1048;3
;tET19;22;2000;ET;5;932;3
;tET15;3;2000;ET;5;907;2
;tET11;25;2000;ET;5;765;3
;tET18;67;2000;ET;6;734;1
;tET1;26;2000;ET;6;712;1
;tET8;39;2000;ET;6;664;1
;tET5;3;2000;ET;6;622;2
;tET17;14;2000;ET;6;604;1
