tasks;name;duration;period;type;priority;deadline
;tTT0;25;2000;TT;7;2000
;tTT1;54;2000;TT;7;2000
;tTT2;22;3000;TT;7;3000
;tTT3;15;2000;TT;7;2000
;tTT4;25;2000;TT;7;2000
;tTT5;14;2000;TT;7;2000
;tTT6;23;3000;TT;7;3000
;tTT7;159;4000;TT;7;4000
;tTT8;85;4000;TT;7;4000
;tTT9;63;3000;TT;7;3000
;tTT10;77;4000;TT;7;4000
;tTT11;48;3000;TT;7;3000
;tTT12;34;3000;TT;7;3000
;tTT13;21;2000;TT;7;2000
;tTT14;40;3000;TT;7;3000
;tTT15;130;4000;TT;7;4000
;tTT16;48;3000;TT;7;3000
;tTT17;102;3000;TT;7;3000
;tTT18;151;4000;TT;7;4000
;tTT19;6;4000;TT;7;4000
;tTT20;116;3000;TT;7;3000
;tTT21;18;3000;TT;7;3000
;tTT22;44;3000;TT;7;3000
;tTT23;197;2000;TT;7;2000
;tTT24;76;4000;TT;7;4000
;tTT25;156;4000;TT;7;4000
;tTT26;98;2000;TT;7;2000
;tTT27;49;2000;TT;7;2000
;tTT28;209;4000;TT;7;4000
;tTT29;15;2000;TT;7;2000
;tET13;37;4000;ET;0;3943
;tET14;238;4000;ET;0;3812
;tET10;23;4000;ET;0;3670
;tET6;76;3000;ET;0;2660
;tET1;47;4000;ET;0;2473
;tET17;5;4000;ET;1;2415
;tET12;4;4000;ET;1;2282
;tET4;75;4000;ET;2;2171
;tET16;53;3000;ET;2;2152
;tET15;3;2000;ET;3;1956
;tET7;15;2000;ET;3;1832
;tET2;2;2000;ET;3;1752
;tET19;13;3000;ET;3;1633
;tET11;25;2000;ET;4;1608
;tET0;3;2000;ET;5;1484
;tET3;3;2000;ET;5;1362
;tET5;4;2000;ET;6;1333
;tET18;10;2000;ET;6;1286
;tET9;16;2000;ET;6;1214
;tET8;18;2000;ET;6;1179
