tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;49;2000;TT;7;2000;0
;tTT1;40;4000;TT;7;4000;0
;tTT2;25;2000;TT;7;2000;0
;tTT3;112;4000;TT;7;4000;0
;tTT4;47;4000;TT;7;4000;0
;tTT5;72;3000;TT;7;3000;0
;tTT6;19;2000;TT;7;2000;0
;tTT7;109;4000;TT;7;4000;0
;tTT8;29;4000;TT;7;4000;0
;tTT9;14;4000;TT;7;4000;0
;tTT10;47;2000;TT;7;2000;0
;tTT11;42;3000;TT;7;3000;0
;tTT12;72;4000;TT;7;4000;0
;tTT13;1;3000;TT;7;3000;0
;tTT14;152;4000;TT;7;4000;0
;tTT15;8;2000;TT;7;2000;0
;tTT16;44;3000;TT;7;3000;0
;tTT17;28;2000;TT;7;2000;0
;tTT18;48;2000;TT;7;2000;0
;tTT19;4;3000;TT;7;3000;0
;tTT20;160;4000;TT;7;4000;0
;tTT21;63;2000;TT;7;2000;0
;tTT22;48;3000;TT;7;3000;0
;tTT23;96;2000;TT;7;2000;0
;tTT24;44;4000;TT;7;4000;0
;tTT25;23;2000;TT;7;2000;0
;tTT26;259;3000;TT;7;3000;0
;tTT27;115;2000;TT;7;2000;0
;tTT28;177;4000;TT;7;4000;0
;tTT29;196;4000;TT;7;4000;0
;tET12;43;4000;ET;0;1906;2
;tET6;68;4000;ET;0;1890;1
;tET4;12;4000;ET;1;1493;1
;tET19;77;4000;ET;1;1466;2
;tET11;60;4000;ET;1;1432;1
;tET18;58;3000;ET;1;1321;1
;tET13;5;3000;ET;2;1263;3
;tET7;24;4000;ET;2;1206;3
;tET15;29;3000;ET;2;1202;3
;tET0;57;3000;ET;2;1055;3
;tET9;4;2000;ET;3;963;1
;tET5;1;3000;ET;3;946;1
;tET2;10;2000;ET;3;860;2
;tET16;14;2000;ET;3;844;1
;tET3;5;2000;ET;5;842;1
;tET14;43;3000;ET;5;808;3
;tET8;17;2000;ET;5;797;3
;tET1;25;2000;ET;5;730;1
;tET17;5;2000;ET;6;714;2
;tET10;56;2000;ET;6;533;3
