tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;50;4000;TT;7;4000;0
;tTT1;105;2000;TT;7;2000;0
;tTT2;9;2000;TT;7;2000;0
;tTT3;71;3000;TT;7;3000;0
;tTT4;23;2000;TT;7;2000;0
;tTT5;33;4000;TT;7;4000;0
;tTT6;54;2000;TT;7;2000;0
;tTT7;94;4000;TT;7;4000;0
;tTT8;138;4000;TT;7;4000;0
;tTT9;7;2000;TT;7;2000;0
;tTT10;94;4000;TT;7;4000;0
;tTT11;89;2000;TT;7;2000;0
;tTT12;1;2000;TT;7;2000;0
;tTT13;41;2000;TT;7;2000;0
;tTT14;413;4000;TT;7;4000;0
;tTT15;3;3000;TT;7;3000;0
;tTT16;310;4000;TT;7;4000;0
;tTT17;53;3000;TT;7;3000;0
;tTT18;3;3000;TT;7;3000;0
;tTT19;119;3000;TT;7;3000;0
;tTT20;81;3000;TT;7;3000;0
;tTT21;19;3000;TT;7;3000;0
;tTT22;74;3000;TT;7;3000;0
;tTT23;18;3000;TT;7;3000;0
;tTT24;24;3000;TT;7;3000;0
;tTT25;2;2000;TT;7;2000;0
;tTT26;22;3000;TT;7;3000;0
;tTT27;240;3000;TT;7;3000;0
;tTT28;16;2000;TT;7;2000;0
;tTT29;16;2000;TT;7;2000;0
;tET5;27;4000;ET;0;1974;1
;tET3;31;3000;ET;1;1482;3
;tET7;76;4000;ET;1;1471;3
;tET11;95;3000;ET;1;1468;3
;tET8;74;4000;ET;2;1428;3
;tET0;82;4000;ET;2;1426;1
;tET19;2;3000;ET;2;1375;3
;tET15;17;3000;ET;3;1364;1
;tET4;5;3000;ET;3;1301;1
;tET2;33;3000;ET;3;1267;2
;tET1;1;3000;ET;3;1235;1
;tET9;43;2000;ET;4;979;1
;tET6;1;3000;ET;4;970;3
;tET16;8;2000;ET;4;842;2
;tET18;2;3000;ET;5;784;2
;tET10;9;2000;ET;5;754;1
;tET12;31;2000;ET;5;719;2
;tET14;5;2000;ET;5;625;3
;tET17;50;2000;ET;6;620;1
;tET13;8;2000;ET;6;605;2
