tasks;name;duration;period;type;priority;deadline
;tTT0;69;3000;TT;7;3000
;tTT1;148;4000;TT;7;4000
;tTT2;37;2000;TT;7;2000
;tTT3;2;2000;TT;7;2000
;tTT4;6;4000;TT;7;4000
;tTT5;71;2000;TT;7;2000
;tTT6;14;2000;TT;7;2000
;tTT7;67;4000;TT;7;4000
;tTT8;21;3000;TT;7;3000
;tTT9;329;4000;TT;7;4000
;tTT10;31;2000;TT;7;2000
;tTT11;40;4000;TT;7;4000
;tTT12;4;3000;TT;7;3000
;tTT13;41;3000;TT;7;3000
;tTT14;28;4000;TT;7;4000
;tTT15;27;3000;TT;7;3000
;tTT16;199;3000;TT;7;3000
;tTT17;39;4000;TT;7;4000
;tTT18;92;2000;TT;7;2000
;tTT19;28;4000;TT;7;4000
;tTT20;39;2000;TT;7;2000
;tTT21;115;3000;TT;7;3000
;tTT22;63;4000;TT;7;4000
;tTT23;36;3000;TT;7;3000
;tTT24;4;2000;TT;7;2000
;tTT25;143;3000;TT;7;3000
;tTT26;20;4000;TT;7;4000
;tTT27;160;2000;TT;7;2000
;tTT28;44;2000;TT;7;2000
;tTT29;146;3000;TT;7;3000
;tET2;11;4000;ET;0;3949
;tET3;2;4000;ET;1;3574
;tET15;37;4000;ET;1;3134
;tET18;13;4000;ET;2;3130
;tET11;25;4000;ET;2;2988
;tET10;121;3000;ET;2;2928
;tET5;1;4000;ET;3;2903
;tET9;30;3000;ET;3;2781
;tET8;97;4000;ET;3;2621
;tET1;96;3000;ET;4;2566
;tET0;67;4000;ET;4;2554
;tET17;14;3000;ET;4;2488
;tET12;25;3000;ET;5;2483
;tET6;13;4000;ET;5;2181
;tET16;12;2000;ET;6;1965
;tET14;9;2000;ET;6;1794
;tET19;9;2000;ET;6;1695
;tET13;35;2000;ET;6;1315
;tET4;14;2000;ET;6;1267
;tET7;2;2000;ET;6;1105
