tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;33;3000;TT;7;3000;0
;tTT1;44;4000;TT;7;4000;0
;tTT2;24;4000;TT;7;4000;0
;tTT3;15;2000;TT;7;2000;0
;tTT4;20;4000;TT;7;4000;0
;tTT5;15;3000;TT;7;3000;0
;tTT6;358;3000;TT;7;3000;0
;tTT7;4;2000;TT;7;2000;0
;tTT8;1;4000;TT;7;4000;0
;tTT9;349;4000;TT;7;4000;0
;tTT10;30;3000;TT;7;3000;0
;tTT11;28;3000;TT;7;3000;0
;tTT12;101;3000;TT;7;3000;0
;tTT13;20;3000;TT;7;3000;0
;tTT14;4;2000;TT;7;2000;0
;tTT15;119;3000;TT;7;3000;0
;tTT16;16;2000;TT;7;2000;0
;tTT17;123;2000;TT;7;2000;0
;tTT18;91;2000;TT;7;2000;0
;tTT19;125;2000;TT;7;2000;0
;tTT20;26;2000;TT;7;2000;0
;tTT21;28;4000;TT;7;4000;0
;tTT22;118;3000;TT;7;3000;0
;tTT23;27;3000;TT;7;3000;0
;tTT24;25;3000;TT;7;3000;0
;tTT25;66;2000;TT;7;2000;0
;tTT26;1;3000;TT;7;3000;0
;tTT27;80;4000;TT;7;4000;0
;tTT28;47;4000;TT;7;4000;0
;tTT29;121;4000;TT;7;4000;0
;tET2;85;4000;ET;0;1972;2
;tET15;7;4000;ET;0;1786;3
;tET17;74;4000;ET;1;1484;3
;tET16;16;3000;ET;1;1455;2
;tET18;29;3000;ET;1;1449;1
;tET4;1;3000;ET;1;1422;2
;tET10;78;4000;ET;2;1372;2
;tET7;20;3000;ET;2;1365;2
;tET0;12;3000;ET;2;1159;3
;tET8;108;4000;ET;2;1113;1
;tET12;16;3000;ET;2;1061;2
;tET11;10;3000;ET;3;1020;2
;tET19;24;2000;ET;3;952;1
;tET13;28;3000;ET;3;917;2
;tET14;6;2000;ET;3;882;3
;tET5;2;2000;ET;5;879;3
;tET3;1;3000;ET;5;809;2
;tET6;1;2000;ET;5;788;2
;tET9;24;2000;ET;6;684;3
;tET1;85;2000;ET;6;525;1
