tasks;name;duration;period;type;priority;deadline
;tTT0;19;2000;TT;7;2000
;tTT1;106;2000;TT;7;2000
;tTT2;17;2000;TT;7;2000
;tTT3;28;3000;TT;7;3000
;tTT4;107;4000;TT;7;4000
;tTT5;20;3000;TT;7;3000
;tTT6;20;3000;TT;7;3000
;tTT7;160;4000;TT;7;4000
;tTT8;218;3000;TT;7;3000
;tTT9;20;2000;TT;7;2000
;tTT10;18;3000;TT;7;3000
;tTT11;96;4000;TT;7;4000
;tTT12;55;4000;TT;7;4000
;tTT13;3;3000;TT;7;3000
;tTT14;3;4000;TT;7;4000
;tTT15;219;3000;TT;7;3000
;tTT16;80;4000;TT;7;4000
;tTT17;51;3000;TT;7;3000
;tTT18;59;2000;TT;7;2000
;tTT19;31;2000;TT;7;2000
;tTT20;337;4000;TT;7;4000
;tTT21;141;4000;TT;7;4000
;tTT22;40;3000;TT;7;3000
;tTT23;8;4000;TT;7;4000
;tTT24;75;3000;TT;7;3000
;tTT25;65;3000;TT;7;3000
;tTT26;14;3000;TT;7;3000
;tTT27;21;3000;TT;7;3000
;tTT28;13;4000;TT;7;4000
;tTT29;196;3000;TT;7;3000
;tET0;19;4000;ET;0;3443
;tET15;15;3000;ET;0;2829
;tET13;12;4000;ET;0;2800
;tET2;87;3000;ET;1;2624
;tET8;78;4000;ET;1;2550
;tET16;29;4000;ET;2;2440
;tET6;52;4000;ET;2;2248
;tET10;3;3000;ET;2;1973
;tET9;18;3000;ET;3;1970
;tET11;1;2000;ET;3;1887
;tET4;13;2000;ET;3;1853
;tET7;14;2000;ET;4;1837
;tET19;74;2000;ET;4;1803
;tET14;31;3000;ET;5;1784
;tET1;6;2000;ET;5;1752
;tET3;49;2000;ET;6;1741
;tET17;18;2000;ET;6;1576
;tET18;11;2000;ET;6;1576
;tET12;22;3000;ET;6;1525
;tET5;8;2000;ET;6;1519
