tasks;name;duration;period;type;priority;deadline
;tTT0;11;2000;TT;7;2000
;tTT1;309;4000;TT;7;4000
;tTT2;68;2000;TT;7;2000
;tTT3;89;4000;TT;7;4000
;tTT4;74;4000;TT;7;4000
;tTT5;86;2000;TT;7;2000
;tTT6;25;4000;TT;7;4000
;tTT7;7;4000;TT;7;4000
;tTT8;32;2000;TT;7;2000
;tTT9;11;3000;TT;7;3000
;tTT10;71;2000;TT;7;2000
;tTT11;33;2000;TT;7;2000
;tTT12;24;3000;TT;7;3000
;tTT13;25;3000;TT;7;3000
;tTT14;185;4000;TT;7;4000
;tTT15;13;4000;TT;7;4000
;tTT16;260;4000;TT;7;4000
;tTT17;13;2000;TT;7;2000
;tTT18;29;3000;TT;7;3000
;tTT19;44;3000;TT;7;3000
;tTT20;194;3000;TT;7;3000
;tTT21;80;4000;TT;7;4000
;tTT22;89;3000;TT;7;3000
;tTT23;22;4000;TT;7;4000
;tTT24;106;2000;TT;7;2000
;tTT25;125;4000;TT;7;4000
;tTT26;14;2000;TT;7;2000
;tTT27;153;4000;TT;7;4000
;tTT28;9;2000;TT;7;2000
;tTT29;41;4000;TT;7;4000
;tET12;25;4000;ET;0;3992
;tET17;15;4000;ET;0;3663
;tET18;120;4000;ET;0;3623
;tET0;52;4000;ET;1;2950
;tET8;4;4000;ET;1;2821
;tET4;11;4000;ET;2;2624
;tET5;3;3000;ET;2;2601
;tET13;7;3000;ET;2;2353
;tET10;21;4000;ET;3;2153
;tET3;17;3000;ET;3;2148
;tET6;68;4000;ET;3;2114
;tET15;29;3000;ET;4;2062
;tET2;44;3000;ET;4;1953
;tET16;21;3000;ET;4;1807
;tET14;33;3000;ET;4;1703
;tET9;25;2000;ET;4;1687
;tET1;65;2000;ET;5;1547
;tET7;4;2000;ET;5;1539
;tET11;23;2000;ET;6;1508
;tET19;30;2000;ET;6;1485
