tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;300;4000;TT;7;4000;0
;tTT1;1;3000;TT;7;3000;0
;tTT2;24;2000;TT;7;2000;0
;tTT3;30;3000;TT;7;3000;0
;tTT4;121;4000;TT;7;4000;0
;tTT5;41;3000;TT;7;3000;0
;tTT6;92;3000;TT;7;3000;0
;tTT7;38;3000;TT;7;3000;0
;tTT8;42;4000;TT;7;4000;0
;tTT9;190;4000;TT;7;4000;0
;tTT10;82;3000;TT;7;3000;0
;tTT11;55;3000;TT;7;3000;0
;tTT12;38;3000;TT;7;3000;0
;tTT13;7;3000;TT;7;3000;0
;tTT14;54;2000;TT;7;2000;0
;tTT15;114;4000;TT;7;4000;0
;tTT16;17;3000;TT;7;3000;0
;tTT17;96;3000;TT;7;3000;0
;tTT18;196;4000;TT;7;4000;0
;tTT19;136;4000;TT;7;4000;0
;tTT20;248;4000;TT;7;4000;0
;tTT21;50;3000;TT;7;3000;0
;tTT22;75;4000;TT;7;4000;0
;tTT23;58;3000;TT;7;3000;0
;tTT24;21;3000;TT;7;3000;0
;tTT25;34;3000;TT;7;3000;0
;tTT26;168;3000;TT;7;3000;0
;tTT27;114;4000;TT;7;4000;0
;tTT28;4;4000;TT;7;4000;0
;tTT29;8;2000;TT;7;2000;0
;tET12;23;3000;ET;0;1492;2
;tET5;12;3000;ET;0;1442;2
;tET14;3;4000;ET;0;1288;3
;tET7;21;3000;ET;0;1273;3
;tET17;3;3000;ET;0;1258;2
;tET4;54;3000;ET;0;1232;3
;tET13;49;4000;ET;0;1207;3
;tET19;3;3000;ET;0;1129;1
;tET0;19;4000;ET;1;1090;1
;tET16;20;3000;ET;2;988;2
;tET18;3;2000;ET;2;977;1
;tET10;22;3000;ET;3;974;2
;tET6;19;2000;ET;3;928;3
;tET1;87;2000;ET;3;924;2
;tET15;23;2000;ET;4;919;3
;tET9;11;2000;ET;4;760;2
;tET2;51;2000;ET;4;732;1
;tET8;45;2000;ET;5;661;2
;tET3;15;2000;ET;6;660;2
;tET11;13;2000;ET;6;534;1
