tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;31;4000;TT;7;4000;0
;tTT1;37;4000;TT;7;4000;0
;tTT2;18;2000;TT;7;2000;0
;tTT3;4;2000;TT;7;2000;0
;tTT4;193;3000;TT;7;3000;0
;tTT5;44;2000;TT;7;2000;0
;tTT6;96;4000;TT;7;4000;0
;tTT7;44;3000;TT;7;3000;0
;tTT8;3;4000;TT;7;4000;0
;tTT9;3;2000;TT;7;2000;0
;tTT10;22;4000;TT;7;4000;0
;tTT11;83;3000;TT;7;3000;0
;tTT12;14;3000;TT;7;3000;0
;tTT13;264;4000;TT;7;4000;0
;tTT14;10;3000;TT;7;3000;0
;tTT15;156;4000;TT;7;4000;0
;tTT16;53;2000;TT;7;2000;0
;tTT17;17;4000;TT;7;4000;0
;tTT18;310;3000;TT;7;3000;0
;tTT19;33;2000;TT;7;2000;0
;tTT20;26;3000;TT;7;3000;0
;tTT21;76;2000;TT;7;2000;0
;tTT22;133;2000;TT;7;2000;0
;tTT23;40;2000;TT;7;2000;0
;tTT24;15;3000;TT;7;3000;0
;tTT25;8;2000;TT;7;2000;0
;tTT26;75;4000;TT;7;4000;0
;tTT27;152;3000;TT;7;3000;0
;tTT28;8;2000;TT;7;2000;0
;tTT29;148;4000;TT;7;4000;0
;tET18;3;4000;ET;0;1918;2
;tET17;24;4000;ET;0;1891;2
;tET15;41;4000;ET;1;1810;2
;tET19;16;4000;ET;2;1575;2
;tET2;10;4000;ET;2;1529;3
;tET5;9;3000;ET;2;1471;1
;tET16;11;4000;ET;2;1455;2
;tET8;32;4000;ET;3;1359;3
;tET13;98;3000;ET;3;1314;2
;tET14;12;3000;ET;4;1289;3
;tET1;43;4000;ET;4;1243;1
;tET7;60;3000;ET;4;1165;2
;tET4;43;3000;ET;4;942;2
;tET3;18;3000;ET;5;841;2
;tET12;50;2000;ET;5;831;1
;tET11;2;2000;ET;5;752;2
;tET0;71;2000;ET;5;751;1
;tET9;4;2000;ET;6;617;3
;tET6;22;2000;ET;6;592;1
;tET10;8;2000;ET;6;513;1
