tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;30;3000;TT;7;3000;0
;tTT1;65;3000;TT;7;3000;0
;tTT2;20;2000;TT;7;2000;0
;tTT3;158;3000;TT;7;3000;0
;tTT4;69;2000;TT;7;2000;0
;tTT5;87;4000;TT;7;4000;0
;tTT6;10;2000;TT;7;2000;0
;tTT7;116;4000;TT;7;4000;0
;tTT8;1;4000;TT;7;4000;0
;tTT9;38;2000;TT;7;2000;0
;tTT10;91;3000;TT;7;3000;0
;tTT11;49;3000;TT;7;3000;0
;tTT12;79;4000;TT;7;4000;0
;tTT13;252;4000;TT;7;4000;0
;tTT14;33;4000;TT;7;4000;0
;tTT15;110;3000;TT;7;3000;0
;tTT16;22;2000;TT;7;2000;0
;tTT17;75;3000;TT;7;3000;0
;tTT18;182;4000;TT;7;4000;0
;tTT19;190;4000;TT;7;4000;0
;tTT20;37;3000;TT;7;3000;0
;tTT21;3;2000;TT;7;2000;0
;tTT22;131;4000;TT;7;4000;0
;tTT23;13;2000;TT;7;2000;0
;tTT24;75;3000;TT;7;3000;0
;tTT25;93;2000;TT;7;2000;0
;tTT26;71;4000;TT;7;4000;0
;tTT27;82;2000;TT;7;2000;0
;tTT28;34;3000;TT;7;3000;0
;tTT29;5;2000;TT;7;2000;0
;tET1;7;4000;ET;0;1926;3
;tET7;8;4000;ET;0;1707;2
;tET2;19;4000;ET;0;1458;3
;tET11;48;3000;ET;0;1381;1
;tET4;5;4000;ET;1;1277;3
;tET16;65;3000;ET;1;1201;1
;tET8;16;3000;ET;2;1184;2
;tET0;103;4000;ET;2;1153;1
;tET12;80;4000;ET;2;1106;2
;tET5;6;4000;ET;2;1009;2
;tET10;17;2000;ET;3;945;1
;tET15;3;2000;ET;4;909;1
;tET3;108;3000;ET;4;872;2
;tET19;3;2000;ET;4;869;3
;tET13;29;3000;ET;5;863;3
;tET18;21;2000;ET;5;848;2
;tET17;13;2000;ET;5;698;2
;tET14;34;2000;ET;5;637;3
;tET9;6;2000;ET;5;576;3
;tET6;21;2000;ET;5;542;1
