tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;122;4000;TT;7;4000;0
;tTT1;39;2000;TT;7;2000;0
;tTT2;33;2000;TT;7;2000;0
;tTT3;22;3000;TT;7;3000;0
;tTT4;49;4000;TT;7;4000;0
;tTT5;11;2000;TT;7;2000;0
;tTT6;7;3000;TT;7;3000;0
;tTT7;94;3000;TT;7;3000;0
;tTT8;30;3000;TT;7;3000;0
;tTT9;42;4000;TT;7;4000;0
;tTT10;40;2000;TT;7;2000;0
;tTT11;6;2000;TT;7;2000;0
;tTT12;54;2000;TT;7;2000;0
;tTT13;102;3000;TT;7;3000;0
;tTT14;45;4000;TT;7;4000;0
;tTT15;5;4000;TT;7;4000;0
;tTT16;2;2000;TT;7;2000;0
;tTT17;72;3000;TT;7;3000;0
;tTT18;144;4000;TT;7;4000;0
;tTT19;48;4000;TT;7;4000;0
;tTT20;59;3000;TT;7;3000;0
;tTT21;42;2000;TT;7;2000;0
;tTT22;177;4000;TT;7;4000;0
;tTT23;8;2000;TT;7;2000;0
;tTT24;109;3000;TT;7;3000;0
;tTT25;84;4000;TT;7;4000;0
;tTT26;114;3000;TT;7;3000;0
;tTT27;57;2000;TT;7;2000;0
;tTT28;73;2000;TT;7;2000;0
;tTT29;424;3000;TT;7;3000;0
;tET19;117;4000;ET;0;1988;1
;tET15;30;4000;ET;1;1869;1
;tET8;71;4000;ET;1;1826;1
;tET16;3;4000;ET;1;1797;2
;tET5;117;4000;ET;2;1689;1
;tET2;78;4000;ET;2;1587;3
;tET3;37;4000;ET;3;1480;3
;tET12;18;3000;ET;3;1467;2
;tET0;6;4000;ET;3;1296;3
;tET14;24;3000;ET;3;1124;3
;tET9;13;2000;ET;3;936;2
;tET18;8;3000;ET;4;884;3
;tET17;9;2000;ET;4;760;2
;tET10;2;2000;ET;4;679;2
;tET4;27;2000;ET;4;676;3
;tET11;9;2000;ET;5;659;1
;tET7;8;2000;ET;6;643;2
;tET13;47;2000;ET;6;639;3
;tET6;10;2000;ET;6;625;2
;tET1;20;2000;ET;6;529;1
