tasks;name;duration;period;type;priority;deadline
;tTT0;16;4000;TT;7;4000
;tTT1;32;4000;TT;7;4000
;tTT2;2;2000;TT;7;2000
;tTT3;4;4000;TT;7;4000
;tTT4;22;3000;TT;7;3000
;tTT5;110;2000;TT;7;2000
;tTT6;89;3000;TT;7;3000
;tTT7;9;2000;TT;7;2000
;tTT8;35;3000;TT;7;3000
;tTT9;114;3000;TT;7;3000
;tTT10;342;4000;TT;7;4000
;tTT11;38;4000;TT;7;4000
;tTT12;37;4000;TT;7;4000
;tTT13;24;4000;TT;7;4000
;tTT14;18;4000;TT;7;4000
;tTT15;35;2000;TT;7;2000
;tTT16;41;2000;TT;7;2000
;tTT17;40;4000;TT;7;4000
;tTT18;82;2000;TT;7;2000
;tTT19;154;3000;TT;7;3000
;tTT20;96;2000;TT;7;2000
;tTT21;32;2000;TT;7;2000
;tTT22;27;2000;TT;7;2000
;tTT23;166;4000;TT;7;4000
;tTT24;193;4000;TT;7;4000
;tTT25;6;2000;TT;7;2000
;tTT26;100;2000;TT;7;2000
;tTT27;5;4000;TT;7;4000
;tTT28;190;3000;TT;7;3000
;tTT29;15;3000;TT;7;3000
;tET0;29;4000;ET;0;3992
;tET16;125;4000;ET;1;3954
;tET10;18;4000;ET;1;3708
;tET18;98;4000;ET;1;3189
;tET9;66;4000;ET;2;3024
;tET17;16;4000;ET;2;2884
;tET5;80;3000;ET;2;2704
;tET15;2;3000;ET;2;2702
;tET4;9;3000;ET;2;2679
;tET12;50;4000;ET;2;2608
;tET7;6;4000;ET;3;2434
;tET13;36;3000;ET;3;2392
;tET14;7;3000;ET;4;2014
;tET6;16;2000;ET;4;1833
;tET1;11;2000;ET;4;1822
;tET3;94;3000;ET;4;1793
;tET2;8;2000;ET;4;1619
;tET8;2;2000;ET;5;1372
;tET19;5;2000;ET;6;1356
;tET11;9;2000;ET;6;1122
