tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;2000;TT;7;2000;0
;tTT1;13;3000;TT;7;3000;0
;tTT2;1;2000;TT;7;2000;0
;tTT3;10;2000;TT;7;2000;0
;tTT4;34;4000;TT;7;4000;0
;tTT5;222;4000;TT;7;4000;0
;tTT6;45;2000;TT;7;2000;0
;tTT7;155;2000;TT;7;2000;0
;tTT8;9;3000;TT;7;3000;0
;tTT9;40;4000;TT;7;4000;0
;tTT10;27;2000;TT;7;2000;0
;tTT11;9;4000;TT;7;4000;0
;tTT12;102;2000;TT;7;2000;0
;tTT13;32;4000;TT;7;4000;0
;tTT14;62;3000;TT;7;3000;0
;tTT15;8;3000;TT;7;3000;0
;tTT16;228;2000;TT;7;2000;0
;tTT17;36;2000;TT;7;2000;0
;tTT18;18;2000;TT;7;2000;0
;tTT19;6;4000;TT;7;4000;0
;tTT20;37;3000;TT;7;3000;0
;tTT21;83;3000;TT;7;3000;0
;tTT22;5;2000;TT;7;2000;0
;tTT23;187;3000;TT;7;3000;0
;tTT24;40;2000;TT;7;2000;0
;tTT25;3;2000;TT;7;2000;0
;tTT26;246;4000;TT;7;4000;0
;tTT27;207;4000;TT;7;4000;0
;tTT28;85;4000;TT;7;4000;0
;tTT29;32;2000;TT;7;2000;0
;tET9;12;4000;ET;0;1917;2
;tET5;18;4000;ET;0;1890;1
;tET1;28;4000;ET;0;1849;2
;tET17;172;4000;ET;1;1846;1
;tET14;9;4000;ET;1;1841;2
;tET18;12;4000;ET;1;1601;1
;tET4;24;4000;ET;1;1587;3
;tET15;52;3000;ET;2;1413;2
;tET0;6;4000;ET;2;1270;3
;tET3;116;4000;ET;2;1213;3
;tET8;47;3000;ET;3;1059;2
;tET12;6;2000;ET;3;993;2
;tET6;10;2000;ET;4;972;2
;tET13;36;2000;ET;5;937;2
;tET19;6;3000;ET;5;937;2
;tET16;1;2000;ET;6;855;2
;tET2;17;2000;ET;6;821;1
;tET7;19;3000;ET;6;804;1
;tET10;17;3000;ET;6;764;3
;tET11;45;2000;ET;6;706;2
