tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;131;4000;TT;7;4000;0
;tTT1;59;4000;TT;7;4000;0
;tTT2;2;3000;TT;7;3000;0
;tTT3;55;2000;TT;7;2000;0
;tTT4;266;3000;TT;7;3000;0
;tTT5;144;3000;TT;7;3000;0
;tTT6;24;3000;TT;7;3000;0
;tTT7;130;2000;TT;7;2000;0
;tTT8;32;2000;TT;7;2000;0
;tTT9;41;2000;TT;7;2000;0
;tTT10;31;2000;TT;7;2000;0
;tTT11;182;4000;TT;7;4000;0
;tTT12;3;4000;TT;7;4000;0
;tTT13;50;2000;TT;7;2000;0
;tTT14;11;3000;TT;7;3000;0
;tTT15;147;4000;TT;7;4000;0
;tTT16;7;3000;TT;7;3000;0
;tTT17;94;2000;TT;7;2000;0
;tTT18;61;4000;TT;7;4000;0
;tTT19;35;4000;TT;7;4000;0
;tTT20;14;2000;TT;7;2000;0
;tTT21;30;4000;TT;7;4000;0
;tTT22;102;3000;TT;7;3000;0
;tTT23;133;3000;TT;7;3000;0
;tTT24;57;4000;TT;7;4000;0
;tTT25;2;2000;TT;7;2000;0
;tTT26;52;4000;TT;7;4000;0
;tTT27;129;3000;TT;7;3000;0
;tTT28;38;3000;TT;7;3000;0
;tTT29;23;4000;TT;7;4000;0
;tET8;48;4000;ET;0;1654;1
;tET19;1;4000;ET;0;1652;1
;tET5;48;4000;ET;0;1550;1
;tET4;8;4000;ET;0;1547;1
;tET16;107;3000;ET;0;1288;3
;tET7;20;4000;ET;0;1151;2
;tET0;27;3000;ET;1;1140;2
;tET2;56;4000;ET;1;1045;3
;tET15;22;3000;ET;2;963;2
;tET9;26;2000;ET;2;925;3
;tET13;31;2000;ET;2;916;3
;tET1;27;2000;ET;3;849;3
;tET18;27;3000;ET;3;848;3
;tET10;36;2000;ET;3;833;3
;tET3;20;3000;ET;4;812;3
;tET12;3;2000;ET;5;689;2
;tET11;18;2000;ET;6;688;1
;tET14;12;2000;ET;6;603;3
;tET17;5;2000;ET;6;602;3
;tET6;23;2000;ET;6;547;3
