tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;24;2000;TT;7;2000;0
;tTT1;10;2000;TT;7;2000;0
;tTT2;22;4000;TT;7;4000;0
;tTT3;43;2000;TT;7;2000;0
;tTT4;5;4000;TT;7;4000;0
;tTT5;138;2000;TT;7;2000;0
;tTT6;1;2000;TT;7;2000;0
;tTT7;43;4000;TT;7;4000;0
;tTT8;18;2000;TT;7;2000;0
;tTT9;79;4000;TT;7;4000;0
;tTT10;27;3000;TT;7;3000;0
;tTT11;103;4000;TT;7;4000;0
;tTT12;38;2000;TT;7;2000;0
;tTT13;19;3000;TT;7;3000;0
;tTT14;58;4000;TT;7;4000;0
;tTT15;21;2000;TT;7;2000;0
;tTT16;52;3000;TT;7;3000;0
;tTT17;31;3000;TT;7;3000;0
;tTT18;100;2000;TT;7;2000;0
;tTT19;285;4000;TT;7;4000;0
;tTT20;47;2000;TT;7;2000;0
;tTT21;207;3000;TT;7;3000;0
;tTT22;81;2000;TT;7;2000;0
;tTT23;41;2000;TT;7;2000;0
;tTT24;192;4000;TT;7;4000;0
;tTT25;8;4000;TT;7;4000;0
;tTT26;7;2000;TT;7;2000;0
;tTT27;124;2000;TT;7;2000;0
;tTT28;27;3000;TT;7;3000;0
;tTT29;155;4000;TT;7;4000;0
;tET10;54;4000;ET;0;1983;3
;tET5;142;4000;ET;0;1901;2
;tET2;33;4000;ET;1;1835;1
;tET14;51;4000;ET;1;1567;1
;tET18;32;4000;ET;1;1541;3
;tET4;48;4000;ET;2;1496;3
;tET8;4;4000;ET;2;1458;1
;tET1;5;3000;ET;2;1415;1
;tET17;28;3000;ET;2;1415;3
;tET0;25;3000;ET;2;1405;3
;tET19;32;4000;ET;2;1185;3
;tET13;6;4000;ET;2;1129;2
;tET15;15;4000;ET;3;1084;1
;tET12;20;2000;ET;4;978;1
;tET16;9;2000;ET;4;975;2
;tET9;75;3000;ET;5;846;2
;tET11;2;3000;ET;5;845;2
;tET7;18;2000;ET;5;835;3
;tET3;50;2000;ET;6;715;1
;tET6;12;2000;ET;6;544;1
