tasks;name;duration;period;type;priority;deadline
;tTT0;8;4000;TT;7;4000
;tTT1;4;3000;TT;7;3000
;tTT2;4;3000;TT;7;3000
;tTT3;12;4000;TT;7;4000
;tTT4;1;3000;TT;7;3000
;tTT5;3;2000;TT;7;2000
;tTT6;10;4000;TT;7;4000
;tTT7;5;2000;TT;7;2000
;tTT8;10;4000;TT;7;4000
;tTT9;2;4000;TT;7;4000
;tTT10;28;4000;TT;7;4000
;tTT11;7;4000;TT;7;4000
;tTT12;34;3000;TT;7;3000
;tTT13;23;4000;TT;7;4000
;tTT14;8;2000;TT;7;2000
;tTT15;16;4000;TT;7;4000
;tTT16;2;2000;TT;7;2000
;tTT17;40;2000;TT;7;2000
;tTT18;6;4000;TT;7;4000
;tTT19;8;3000;TT;7;3000
;tTT20;2;2000;TT;7;2000
;tTT21;3;3000;TT;7;3000
;tTT22;7;4000;TT;7;4000
;tTT23;10;4000;TT;7;4000
;tTT24;21;4000;TT;7;4000
;tTT25;24;4000;TT;7;4000
;tTT26;13;3000;TT;7;3000
;tTT27;3;3000;TT;7;3000
;tTT28;3;2000;TT;7;2000
;tTT29;12;3000;TT;7;3000
;tET9;129;4000;ET;0;3989
;tET17;351;4000;ET;0;3714
;tET14;210;4000;ET;0;3527
;tET7;158;3000;ET;1;2968
;tET1;85;3000;ET;1;2474
;tET10;16;3000;ET;2;2401
;tET12;105;3000;ET;2;2253
;tET0;74;3000;ET;2;2250
;tET3;25;3000;ET;2;2098
;tET16;231;3000;ET;3;2047
;tET19;91;2000;ET;3;1960
;tET15;61;2000;ET;3;1949
;tET8;86;2000;ET;3;1829
;tET4;74;2000;ET;4;1804
;tET5;49;2000;ET;4;1785
;tET13;129;3000;ET;4;1681
;tET2;14;3000;ET;6;1605
;tET18;8;2000;ET;6;1293
;tET6;115;2000;ET;6;1240
;tET11;20;2000;ET;6;1169
