tasks;name;duration;period;type;priority;deadline
;tTT0;11;3000;TT;7;3000
;tTT1;2;2000;TT;7;2000
;tTT2;3;3000;TT;7;3000
;tTT3;5;3000;TT;7;3000
;tTT4;20;4000;TT;7;4000
;tTT5;26;4000;TT;7;4000
;tTT6;2;2000;TT;7;2000
;tTT7;51;3000;TT;7;3000
;tTT8;7;4000;TT;7;4000
;tTT9;1;2000;TT;7;2000
;tTT10;1;4000;TT;7;4000
;tTT11;17;2000;TT;7;2000
;tTT12;3;2000;TT;7;2000
;tTT13;10;3000;TT;7;3000
;tTT14;1;2000;TT;7;2000
;tTT15;12;3000;TT;7;3000
;tTT16;1;2000;TT;7;2000
;tTT17;15;3000;TT;7;3000
;tTT18;36;4000;TT;7;4000
;tTT19;7;4000;TT;7;4000
;tTT20;7;4000;TT;7;4000
;tTT21;2;2000;TT;7;2000
;tTT22;4;3000;TT;7;3000
;tTT23;20;3000;TT;7;3000
;tTT24;8;3000;TT;7;3000
;tTT25;28;3000;TT;7;3000
;tTT26;28;4000;TT;7;4000
;tTT27;1;2000;TT;7;2000
;tTT28;1;4000;TT;7;4000
;tTT29;3;2000;TT;7;2000
;tET5;381;4000;ET;0;3664
;tET2;187;4000;ET;0;3637
;tET11;25;4000;ET;0;2883
;tET12;120;3000;ET;0;2762
;tET18;230;3000;ET;0;2726
;tET1;2;4000;ET;1;2710
;tET7;106;4000;ET;1;2685
;tET19;61;3000;ET;2;2670
;tET6;14;4000;ET;2;2550
;tET17;2;4000;ET;2;2380
;tET14;304;4000;ET;3;2333
;tET4;4;4000;ET;4;2171
;tET3;66;3000;ET;4;1994
;tET15;74;2000;ET;5;1942
;tET9;21;2000;ET;5;1703
;tET10;48;3000;ET;6;1698
;tET0;43;2000;ET;6;1591
;tET8;263;2000;ET;6;1478
;tET13;102;2000;ET;6;1291
;tET16;40;2000;ET;6;1137
