tasks;name;duration;period;type;priority;deadline
;tTT0;18;2000;TT;7;2000
;tTT1;10;2000;TT;7;2000
;tTT2;1;2000;TT;7;2000
;tTT3;6;4000;TT;7;4000
;tTT4;14;4000;TT;7;4000
;tTT5;2;3000;TT;7;3000
;tTT6;9;3000;TT;7;3000
;tTT7;2;4000;TT;7;4000
;tTT8;7;2000;TT;7;2000
;tTT9;9;3000;TT;7;3000
;tTT10;18;2000;TT;7;2000
;tTT11;6;3000;TT;7;3000
;tTT12;5;2000;TT;7;2000
;tTT13;7;3000;TT;7;3000
;tTT14;12;3000;TT;7;3000
;tTT15;34;3000;TT;7;3000
;tTT16;5;2000;TT;7;2000
;tTT17;3;3000;TT;7;3000
;tTT18;20;3000;TT;7;3000
;tTT19;2;2000;TT;7;2000
;tTT20;2;4000;TT;7;4000
;tTT21;6;3000;TT;7;3000
;tTT22;5;4000;TT;7;4000
;tTT23;13;2000;TT;7;2000
;tTT24;1;2000;TT;7;2000
;tTT25;3;2000;TT;7;2000
;tTT26;26;4000;TT;7;4000
;tTT27;6;3000;TT;7;3000
;tTT28;21;2000;TT;7;2000
;tTT29;3;3000;TT;7;3000
;tET16;282;4000;ET;0;3915
;tET17;107;4000;ET;0;3811
;tET8;49;4000;ET;1;3621
;tET0;49;4000;ET;1;3310
;tET9;76;3000;ET;2;2931
;tET14;79;4000;ET;2;2901
;tET13;299;3000;ET;3;2884
;tET1;62;4000;ET;3;2747
;tET18;232;3000;ET;3;2589
;tET3;35;4000;ET;4;2219
;tET5;70;3000;ET;5;1845
;tET12;54;2000;ET;5;1840
;tET19;171;3000;ET;5;1774
;tET4;30;3000;ET;5;1515
;tET11;44;2000;ET;6;1399
;tET15;93;2000;ET;6;1386
;tET10;22;2000;ET;6;1352
;tET2;31;2000;ET;6;1318
;tET7;134;2000;ET;6;1301
;tET6;112;2000;ET;6;1179
