tasks;name;duration;period;type;priority;deadline
;tTT0;2;2000;TT;7;2000
;tTT1;18;3000;TT;7;3000
;tTT2;2;4000;TT;7;4000
;tTT3;10;2000;TT;7;2000
;tTT4;10;4000;TT;7;4000
;tTT5;7;2000;TT;7;2000
;tTT6;16;3000;TT;7;3000
;tTT7;8;2000;TT;7;2000
;tTT8;33;4000;TT;7;4000
;tTT9;20;3000;TT;7;3000
;tTT10;1;2000;TT;7;2000
;tTT11;9;2000;TT;7;2000
;tTT12;41;4000;TT;7;4000
;tTT13;3;2000;TT;7;2000
;tTT14;1;3000;TT;7;3000
;tTT15;7;2000;TT;7;2000
;tTT16;7;3000;TT;7;3000
;tTT17;23;4000;TT;7;4000
;tTT18;4;4000;TT;7;4000
;tTT19;3;3000;TT;7;3000
;tTT20;4;2000;TT;7;2000
;tTT21;6;4000;TT;7;4000
;tTT22;3;3000;TT;7;3000
;tTT23;5;3000;TT;7;3000
;tTT24;6;4000;TT;7;4000
;tTT25;14;4000;TT;7;4000
;tTT26;10;4000;TT;7;4000
;tTT27;38;4000;TT;7;4000
;tTT28;18;4000;TT;7;4000
;tTT29;16;4000;TT;7;4000
;tET12;135;4000;ET;0;3807
;tET7;83;4000;ET;0;3039
;tET5;23;4000;ET;0;3015
;tET0;18;3000;ET;0;2533
;tET19;51;3000;ET;1;2449
;tET15;111;3000;ET;1;2105
;tET4;36;3000;ET;2;2095
;tET1;12;2000;ET;2;2000
;tET11;39;3000;ET;2;1974
;tET10;317;3000;ET;3;1891
;tET3;57;3000;ET;3;1807
;tET6;59;2000;ET;3;1802
;tET9;50;3000;ET;4;1796
;tET17;72;2000;ET;5;1790
;tET16;8;3000;ET;5;1715
;tET18;12;2000;ET;5;1482
;tET8;339;2000;ET;5;1434
;tET2;20;2000;ET;5;1413
;tET13;212;2000;ET;6;1378
;tET14;103;2000;ET;6;1065
