tasks;name;duration;period;type;priority;deadline
;tTT0;10;4000;TT;7;4000
;tTT1;3;3000;TT;7;3000
;tTT2;1;2000;TT;7;2000
;tTT3;22;3000;TT;7;3000
;tTT4;8;3000;TT;7;3000
;tTT5;35;4000;TT;7;4000
;tTT6;6;2000;TT;7;2000
;tTT7;32;3000;TT;7;3000
;tTT8;16;3000;TT;7;3000
;tTT9;1;2000;TT;7;2000
;tTT10;7;2000;TT;7;2000
;tTT11;26;4000;TT;7;4000
;tTT12;8;2000;TT;7;2000
;tTT13;7;4000;TT;7;4000
;tTT14;9;2000;TT;7;2000
;tTT15;5;3000;TT;7;3000
;tTT16;24;4000;TT;7;4000
;tTT17;12;2000;TT;7;2000
;tTT18;2;3000;TT;7;3000
;tTT19;7;2000;TT;7;2000
;tTT20;2;3000;TT;7;3000
;tTT21;12;2000;TT;7;2000
;tTT22;5;2000;TT;7;2000
;tTT23;3;4000;TT;7;4000
;tTT24;13;2000;TT;7;2000
;tTT25;6;4000;TT;7;4000
;tTT26;5;3000;TT;7;3000
;tTT27;3;2000;TT;7;2000
;tTT28;8;2000;TT;7;2000
;tTT29;1;3000;TT;7;3000
;tET18;157;4000;ET;0;3993
;tET9;198;4000;ET;0;3431
;tET19;107;4000;ET;0;3159
;tET16;43;3000;ET;0;2967
;tET15;197;4000;ET;1;2814
;tET14;159;3000;ET;1;2784
;tET3;129;3000;ET;1;2618
;tET17;34;4000;ET;2;2532
;tET0;67;3000;ET;2;2228
;tET10;60;3000;ET;3;2169
;tET11;219;3000;ET;3;2149
;tET1;134;3000;ET;3;2097
;tET13;9;2000;ET;3;1982
;tET2;100;3000;ET;4;1881
;tET4;32;2000;ET;4;1801
;tET8;30;2000;ET;4;1655
;tET7;110;2000;ET;4;1470
;tET12;165;2000;ET;5;1355
;tET5;76;2000;ET;6;1351
;tET6;31;2000;ET;6;1244
