tasks;name;duration;period;type;priority;deadline
;tTT0;12;3000;TT;7;3000
;tTT1;16;3000;TT;7;3000
;tTT2;12;3000;TT;7;3000
;tTT3;9;4000;TT;7;4000
;tTT4;7;3000;TT;7;3000
;tTT5;5;2000;TT;7;2000
;tTT6;6;3000;TT;7;3000
;tTT7;7;3000;TT;7;3000
;tTT8;35;4000;TT;7;4000
;tTT9;2;4000;TT;7;4000
;tTT10;18;4000;TT;7;4000
;tTT11;4;2000;TT;7;2000
;tTT12;17;3000;TT;7;3000
;tTT13;8;2000;TT;7;2000
;tTT14;18;4000;TT;7;4000
;tTT15;2;3000;TT;7;3000
;tTT16;20;2000;TT;7;2000
;tTT17;12;4000;TT;7;4000
;tTT18;2;2000;TT;7;2000
;tTT19;33;4000;TT;7;4000
;tTT20;24;4000;TT;7;4000
;tTT21;18;4000;TT;7;4000
;tTT22;13;4000;TT;7;4000
;tTT23;10;3000;TT;7;3000
;tTT24;1;3000;TT;7;3000
;tTT25;5;4000;TT;7;4000
;tTT26;9;2000;TT;7;2000
;tTT27;1;2000;TT;7;2000
;tTT28;5;4000;TT;7;4000
;tTT29;10;4000;TT;7;4000
;tET7;53;4000;ET;0;3796
;tET3;158;4000;ET;1;3765
;tET15;140;4000;ET;1;3378
;tET8;4;4000;ET;1;3304
;tET17;9;4000;ET;1;3121
;tET6;37;3000;ET;1;2942
;tET18;296;4000;ET;1;2738
;tET10;96;3000;ET;2;2680
;tET1;130;4000;ET;3;2294
;tET16;24;3000;ET;3;2204
;tET14;258;3000;ET;3;2008
;tET2;24;2000;ET;3;1963
;tET13;21;3000;ET;3;1821
;tET12;165;3000;ET;3;1669
;tET5;74;3000;ET;4;1615
;tET4;74;2000;ET;4;1504
;tET19;81;2000;ET;4;1418
;tET9;176;2000;ET;5;1366
;tET11;204;2000;ET;5;1210
;tET0;4;2000;ET;6;1088
