tasks;name;duration;period;type;priority;deadline
;tTT0;13;3000;TT;7;3000
;tTT1;14;4000;TT;7;4000
;tTT2;8;2000;TT;7;2000
;tTT3;3;2000;TT;7;2000
;tTT4;13;2000;TT;7;2000
;tTT5;2;2000;TT;7;2000
;tTT6;4;2000;TT;7;2000
;tTT7;21;3000;TT;7;3000
;tTT8;7;3000;TT;7;3000
;tTT9;6;2000;TT;7;2000
;tTT10;22;2000;TT;7;2000
;tTT11;7;3000;TT;7;3000
;tTT12;2;3000;TT;7;3000
;tTT13;5;4000;TT;7;4000
;tTT14;7;3000;TT;7;3000
;tTT15;8;3000;TT;7;3000
;tTT16;24;3000;TT;7;3000
;tTT17;5;2000;TT;7;2000
;tTT18;9;4000;TT;7;4000
;tTT19;36;3000;TT;7;3000
;tTT20;3;2000;TT;7;2000
;tTT21;11;3000;TT;7;3000
;tTT22;1;3000;TT;7;3000
;tTT23;15;2000;TT;7;2000
;tTT24;1;2000;TT;7;2000
;tTT25;5;2000;TT;7;2000
;tTT26;6;2000;TT;7;2000
;tTT27;2;3000;TT;7;3000
;tTT28;3;4000;TT;7;4000
;tTT29;11;2000;TT;7;2000
;tET1;234;4000;ET;0;3873
;tET2;91;4000;ET;0;3236
;tET7;141;4000;ET;0;3079
;tET4;271;3000;ET;0;2741
;tET14;13;3000;ET;1;2548
;tET17;99;3000;ET;1;2421
;tET13;33;4000;ET;2;2314
;tET15;97;4000;ET;2;2238
;tET18;80;4000;ET;2;2237
;tET9;56;3000;ET;2;1982
;tET11;76;2000;ET;3;1826
;tET12;163;2000;ET;4;1796
;tET3;20;3000;ET;4;1722
;tET16;16;2000;ET;4;1661
;tET19;90;2000;ET;5;1581
;tET6;56;2000;ET;5;1487
;tET0;16;2000;ET;6;1394
;tET10;227;2000;ET;6;1371
;tET5;108;2000;ET;6;1293
;tET8;11;2000;ET;6;1204
