tasks;name;duration;period;type;priority;deadline
;tTT0;9;3000;TT;7;3000
;tTT1;2;2000;TT;7;2000
;tTT2;3;2000;TT;7;2000
;tTT3;31;4000;TT;7;4000
;tTT4;5;4000;TT;7;4000
;tTT5;1;3000;TT;7;3000
;tTT6;4;2000;TT;7;2000
;tTT7;8;2000;TT;7;2000
;tTT8;16;2000;TT;7;2000
;tTT9;5;3000;TT;7;3000
;tTT10;1;4000;TT;7;4000
;tTT11;5;3000;TT;7;3000
;tTT12;6;3000;TT;7;3000
;tTT13;1;4000;TT;7;4000
;tTT14;45;2000;TT;7;2000
;tTT15;2;4000;TT;7;4000
;tTT16;10;3000;TT;7;3000
;tTT17;10;3000;TT;7;3000
;tTT18;6;3000;TT;7;3000
;tTT19;2;4000;TT;7;4000
;tTT20;18;4000;TT;7;4000
;tTT21;17;4000;TT;7;4000
;tTT22;3;2000;TT;7;2000
;tTT23;6;4000;TT;7;4000
;tTT24;21;3000;TT;7;3000
;tTT25;20;4000;TT;7;4000
;tTT26;19;4000;TT;7;4000
;tTT27;9;2000;TT;7;2000
;tTT28;12;4000;TT;7;4000
;tTT29;7;4000;TT;7;4000
;tET0;311;4000;ET;0;3786
;tET3;446;4000;ET;0;3180
;tET8;53;3000;ET;0;2976
;tET16;42;3000;ET;0;2934
;tET18;60;3000;ET;0;2810
;tET7;32;3000;ET;1;2764
;tET13;31;3000;ET;2;2491
;tET4;11;3000;ET;2;2407
;tET2;82;3000;ET;2;2241
;tET9;13;4000;ET;2;2213
;tET11;11;3000;ET;3;2071
;tET10;422;3000;ET;4;1934
;tET14;49;2000;ET;5;1838
;tET1;76;2000;ET;5;1682
;tET12;62;2000;ET;5;1602
;tET19;8;2000;ET;6;1534
;tET5;38;2000;ET;6;1322
;tET17;97;2000;ET;6;1135
;tET6;114;2000;ET;6;1115
;tET15;83;2000;ET;6;1065
