tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;3000;TT;7;3000;0
;tTT1;27;2000;TT;7;2000;0
;tTT2;94;2000;TT;7;2000;0
;tTT3;83;4000;TT;7;4000;0
;tTT4;6;3000;TT;7;3000;0
;tTT5;48;4000;TT;7;4000;0
;tTT6;94;3000;TT;7;3000;0
;tTT7;18;4000;TT;7;4000;0
;tTT8;15;3000;TT;7;3000;0
;tTT9;93;2000;TT;7;2000;0
;tTT10;74;3000;TT;7;3000;0
;tTT11;17;3000;TT;7;3000;0
;tTT12;31;3000;TT;7;3000;0
;tTT13;40;3000;TT;7;3000;0
;tTT14;16;4000;TT;7;4000;0
;tTT15;53;4000;TT;7;4000;0
;tTT16;77;3000;TT;7;3000;0
;tTT17;19;4000;TT;7;4000;0
;tTT18;16;3000;TT;7;3000;0
;tTT19;41;2000;TT;7;2000;0
;tTT20;50;2000;TT;7;2000;0
;tTT21;28;2000;TT;7;2000;0
;tTT22;284;4000;TT;7;4000;0
;tTT23;13;2000;TT;7;2000;0
;tTT24;60;3000;TT;7;3000;0
;tTT25;24;3000;TT;7;3000;0
;tTT26;89;3000;TT;7;3000;0
;tTT27;4;2000;TT;7;2000;0
;tTT28;10;4000;TT;7;4000;0
;tTT29;60;4000;TT;7;4000;0
;tET1;237;4000;ET;0;1779;1
;tET17;204;4000;ET;0;1648;1
;tET4;148;4000;ET;1;1526;3
;tET12;51;3000;ET;1;1464;3
;tET3;65;3000;ET;1;1463;2
;tET2;23;4000;ET;1;1438;1
;tET7;96;4000;ET;2;1426;2
;tET15;15;4000;ET;2;1417;1
;tET16;59;3000;ET;3;1397;1
;tET9;5;4000;ET;4;1395;2
;tET6;48;3000;ET;4;1358;3
;tET19;233;3000;ET;4;1262;2
;tET8;37;4000;ET;4;1246;2
;tET5;45;4000;ET;5;1018;3
;tET18;57;3000;ET;5;832;2
;tET13;17;2000;ET;5;655;2
;tET10;13;2000;ET;5;616;3
;tET11;20;2000;ET;6;534;3
;tET0;6;2000;ET;6;519;1
;tET14;5;2000;ET;6;503;2
