tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;11;3000;TT;7;3000;0
;tTT1;139;4000;TT;7;4000;0
;tTT2;14;3000;TT;7;3000;0
;tTT3;20;4000;TT;7;4000;0
;tTT4;13;4000;TT;7;4000;0
;tTT5;19;3000;TT;7;3000;0
;tTT6;56;2000;TT;7;2000;0
;tTT7;10;4000;TT;7;4000;0
;tTT8;12;2000;TT;7;2000;0
;tTT9;91;4000;TT;7;4000;0
;tTT10;127;3000;TT;7;3000;0
;tTT11;52;2000;TT;7;2000;0
;tTT12;6;3000;TT;7;3000;0
;tTT13;9;4000;TT;7;4000;0
;tTT14;129;4000;TT;7;4000;0
;tTT15;57;4000;TT;7;4000;0
;tTT16;46;3000;TT;7;3000;0
;tTT17;44;4000;TT;7;4000;0
;tTT18;43;2000;TT;7;2000;0
;tTT19;209;3000;TT;7;3000;0
;tTT20;15;4000;TT;7;4000;0
;tTT21;3;2000;TT;7;2000;0
;tTT22;4;4000;TT;7;4000;0
;tTT23;58;3000;TT;7;3000;0
;tTT24;42;4000;TT;7;4000;0
;tTT25;198;3000;TT;7;3000;0
;tTT26;92;4000;TT;7;4000;0
;tTT27;12;2000;TT;7;2000;0
;tTT28;56;4000;TT;7;4000;0
;tTT29;13;2000;TT;7;2000;0
;tET15;11;4000;ET;0;1909;3
;tET9;25;4000;ET;1;1879;1
;tET17;177;4000;ET;1;1761;2
;tET13;33;3000;ET;1;1439;2
;tET16;37;3000;ET;1;1384;3
;tET18;140;4000;ET;1;1382;3
;tET7;132;3000;ET;2;1351;1
;tET3;16;3000;ET;2;1323;3
;tET1;49;4000;ET;2;1276;1
;tET6;50;3000;ET;3;1156;2
;tET4;1;4000;ET;4;1111;1
;tET10;180;3000;ET;4;977;3
;tET11;27;3000;ET;5;917;3
;tET14;86;2000;ET;5;785;1
;tET5;12;2000;ET;5;722;2
;tET2;17;2000;ET;5;704;1
;tET0;26;2000;ET;5;667;3
;tET8;49;2000;ET;5;640;2
;tET19;21;2000;ET;6;631;2
;tET12;79;2000;ET;6;564;1
