tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;6;3000;TT;7;3000;0
;tTT1;18;2000;TT;7;2000;0
;tTT2;102;4000;TT;7;4000;0
;tTT3;28;2000;TT;7;2000;0
;tTT4;34;3000;TT;7;3000;0
;tTT5;11;2000;TT;7;2000;0
;tTT6;3;4000;TT;7;4000;0
;tTT7;70;4000;TT;7;4000;0
;tTT8;59;4000;TT;7;4000;0
;tTT9;4;2000;TT;7;2000;0
;tTT10;2;3000;TT;7;3000;0
;tTT11;100;3000;TT;7;3000;0
;tTT12;103;2000;TT;7;2000;0
;tTT13;100;4000;TT;7;4000;0
;tTT14;10;4000;TT;7;4000;0
;tTT15;32;3000;TT;7;3000;0
;tTT16;18;2000;TT;7;2000;0
;tTT17;31;3000;TT;7;3000;0
;tTT18;235;4000;TT;7;4000;0
;tTT19;39;4000;TT;7;4000;0
;tTT20;171;4000;TT;7;4000;0
;tTT21;50;4000;TT;7;4000;0
;tTT22;60;3000;TT;7;3000;0
;tTT23;75;3000;TT;7;3000;0
;tTT24;52;4000;TT;7;4000;0
;tTT25;16;3000;TT;7;3000;0
;tTT26;28;2000;TT;7;2000;0
;tTT27;113;4000;TT;7;4000;0
;tTT28;32;4000;TT;7;4000;0
;tTT29;45;2000;TT;7;2000;0
;tET18;34;4000;ET;0;1959;3
;tET10;79;4000;ET;0;1954;3
;tET19;182;4000;ET;1;1833;3
;tET13;32;4000;ET;1;1764;3
;tET2;13;4000;ET;1;1664;3
;tET14;43;4000;ET;1;1360;3
;tET11;44;3000;ET;2;1259;3
;tET17;49;4000;ET;2;1230;3
;tET0;493;4000;ET;2;1186;1
;tET5;26;3000;ET;3;996;1
;tET1;24;2000;ET;3;990;3
;tET9;104;3000;ET;3;988;2
;tET8;25;3000;ET;3;898;2
;tET7;33;3000;ET;3;872;3
;tET6;22;2000;ET;3;860;2
;tET3;37;2000;ET;4;855;3
;tET4;68;3000;ET;4;838;2
;tET15;4;2000;ET;5;710;1
;tET12;10;2000;ET;6;701;3
;tET16;49;2000;ET;6;514;3
