tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;47;3000;TT;7;3000;0
;tTT1;185;3000;TT;7;3000;0
;tTT2;193;4000;TT;7;4000;0
;tTT3;21;3000;TT;7;3000;0
;tTT4;46;4000;TT;7;4000;0
;tTT5;18;4000;TT;7;4000;0
;tTT6;121;2000;TT;7;2000;0
;tTT7;60;3000;TT;7;3000;0
;tTT8;70;2000;TT;7;2000;0
;tTT9;124;2000;TT;7;2000;0
;tTT10;6;3000;TT;7;3000;0
;tTT11;22;4000;TT;7;4000;0
;tTT12;10;3000;TT;7;3000;0
;tTT13;16;4000;TT;7;4000;0
;tTT14;14;3000;TT;7;3000;0
;tTT15;81;3000;TT;7;3000;0
;tTT16;93;4000;TT;7;4000;0
;tTT17;3;3000;TT;7;3000;0
;tTT18;5;3000;TT;7;3000;0
;tTT19;4;3000;TT;7;3000;0
;tTT20;3;4000;TT;7;4000;0
;tTT21;41;2000;TT;7;2000;0
;tTT22;17;2000;TT;7;2000;0
;tTT23;87;4000;TT;7;4000;0
;tTT24;9;4000;TT;7;4000;0
;tTT25;7;2000;TT;7;2000;0
;tTT26;27;2000;TT;7;2000;0
;tTT27;5;3000;TT;7;3000;0
;tTT28;46;2000;TT;7;2000;0
;tTT29;43;4000;TT;7;4000;0
;tET2;182;4000;ET;0;1962;1
;tET10;5;4000;ET;1;1548;2
;tET5;6;3000;ET;1;1414;3
;tET19;42;3000;ET;1;1283;3
;tET11;14;3000;ET;2;1264;3
;tET8;91;3000;ET;2;1247;2
;tET16;70;3000;ET;2;1077;2
;tET14;1;3000;ET;2;1057;3
;tET0;63;2000;ET;2;826;2
;tET1;8;3000;ET;3;822;3
;tET17;35;2000;ET;3;793;1
;tET13;118;3000;ET;3;790;3
;tET9;20;2000;ET;3;776;1
;tET3;19;2000;ET;4;769;2
;tET6;19;3000;ET;5;767;2
;tET12;30;2000;ET;5;761;2
;tET15;38;2000;ET;5;712;3
;tET18;102;2000;ET;5;707;2
;tET4;30;2000;ET;6;672;2
;tET7;134;2000;ET;6;538;2
