tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;241;4000;TT;7;4000;0
;tTT1;155;3000;TT;7;3000;0
;tTT2;102;3000;TT;7;3000;0
;tTT3;54;2000;TT;7;2000;0
;tTT4;74;3000;TT;7;3000;0
;tTT5;12;4000;TT;7;4000;0
;tTT6;18;3000;TT;7;3000;0
;tTT7;6;2000;TT;7;2000;0
;tTT8;50;4000;TT;7;4000;0
;tTT9;14;2000;TT;7;2000;0
;tTT10;21;4000;TT;7;4000;0
;tTT11;48;3000;TT;7;3000;0
;tTT12;68;2000;TT;7;2000;0
;tTT13;20;2000;TT;7;2000;0
;tTT14;13;2000;TT;7;2000;0
;tTT15;1;4000;TT;7;4000;0
;tTT16;33;2000;TT;7;2000;0
;tTT17;2;4000;TT;7;4000;0
;tTT18;9;4000;TT;7;4000;0
;tTT19;28;2000;TT;7;2000;0
;tTT20;119;3000;TT;7;3000;0
;tTT21;136;3000;TT;7;3000;0
;tTT22;56;2000;TT;7;2000;0
;tTT23;90;4000;TT;7;4000;0
;tTT24;1;3000;TT;7;3000;0
;tTT25;17;2000;TT;7;2000;0
;tTT26;12;2000;TT;7;2000;0
;tTT27;2;2000;TT;7;2000;0
;tTT28;7;2000;TT;7;2000;0
;tTT29;71;4000;TT;7;4000;0
;tET17;71;4000;ET;0;1876;2
;tET9;11;4000;ET;0;1776;3
;tET0;382;4000;ET;0;1532;1
;tET8;20;4000;ET;1;1451;1
;tET3;43;4000;ET;1;1270;1
;tET10;2;3000;ET;2;1236;2
;tET11;81;4000;ET;2;1209;2
;tET12;25;3000;ET;3;1097;3
;tET2;36;3000;ET;3;1094;3
;tET7;23;2000;ET;4;951;2
;tET6;9;3000;ET;4;930;3
;tET18;81;2000;ET;5;827;3
;tET16;3;2000;ET;5;814;1
;tET19;42;2000;ET;5;772;3
;tET15;81;2000;ET;5;757;2
;tET14;42;2000;ET;5;748;2
;tET4;72;2000;ET;5;701;1
;tET1;28;2000;ET;6;635;3
;tET13;80;2000;ET;6;614;1
;tET5;5;2000;ET;6;518;3
