tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;52;2000;TT;7;2000;0
;tTT1;42;2000;TT;7;2000;0
;tTT2;259;3000;TT;7;3000;0
;tTT3;5;4000;TT;7;4000;0
;tTT4;28;2000;TT;7;2000;0
;tTT5;4;2000;TT;7;2000;0
;tTT6;55;4000;TT;7;4000;0
;tTT7;66;2000;TT;7;2000;0
;tTT8;29;2000;TT;7;2000;0
;tTT9;11;4000;TT;7;4000;0
;tTT10;77;2000;TT;7;2000;0
;tTT11;118;3000;TT;7;3000;0
;tTT12;63;2000;TT;7;2000;0
;tTT13;14;3000;TT;7;3000;0
;tTT14;186;4000;TT;7;4000;0
;tTT15;2;3000;TT;7;3000;0
;tTT16;11;3000;TT;7;3000;0
;tTT17;3;4000;TT;7;4000;0
;tTT18;3;2000;TT;7;2000;0
;tTT19;30;4000;TT;7;4000;0
;tTT20;41;4000;TT;7;4000;0
;tTT21;38;2000;TT;7;2000;0
;tTT22;57;2000;TT;7;2000;0
;tTT23;19;2000;TT;7;2000;0
;tTT24;7;2000;TT;7;2000;0
;tTT25;10;2000;TT;7;2000;0
;tTT26;9;3000;TT;7;3000;0
;tTT27;4;2000;TT;7;2000;0
;tTT28;53;3000;TT;7;3000;0
;tTT29;58;3000;TT;7;3000;0
;tET2;172;4000;ET;0;1839;1
;tET19;284;4000;ET;1;1805;3
;tET12;34;4000;ET;1;1677;2
;tET15;19;3000;ET;2;1494;2
;tET16;13;4000;ET;2;1403;2
;tET13;9;3000;ET;2;1142;1
;tET17;87;4000;ET;3;1136;1
;tET18;203;3000;ET;4;1136;1
;tET11;14;4000;ET;4;1075;1
;tET4;47;3000;ET;4;1044;2
;tET10;5;3000;ET;4;1026;3
;tET5;122;2000;ET;5;936;1
;tET7;23;2000;ET;5;920;2
;tET0;3;2000;ET;5;865;3
;tET6;6;2000;ET;5;836;3
;tET1;42;2000;ET;5;781;1
;tET9;19;2000;ET;5;779;3
;tET14;7;2000;ET;6;663;2
;tET3;82;2000;ET;6;577;3
;tET8;14;2000;ET;6;558;1
