tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;11;4000;TT;7;4000;0
;tTT1;25;3000;TT;7;3000;0
;tTT2;18;3000;TT;7;3000;0
;tTT3;132;4000;TT;7;4000;0
;tTT4;133;4000;TT;7;4000;0
;tTT5;24;3000;TT;7;3000;0
;tTT6;27;3000;TT;7;3000;0
;tTT7;18;3000;TT;7;3000;0
;tTT8;47;4000;TT;7;4000;0
;tTT9;69;2000;TT;7;2000;0
;tTT10;6;2000;TT;7;2000;0
;tTT11;16;2000;TT;7;2000;0
;tTT12;98;3000;TT;7;3000;0
;tTT13;18;4000;TT;7;4000;0
;tTT14;14;4000;TT;7;4000;0
;tTT15;2;4000;TT;7;4000;0
;tTT16;19;3000;TT;7;3000;0
;tTT17;30;2000;TT;7;2000;0
;tTT18;52;2000;TT;7;2000;0
;tTT19;60;2000;TT;7;2000;0
;tTT20;2;3000;TT;7;3000;0
;tTT21;1;4000;TT;7;4000;0
;tTT22;92;3000;TT;7;3000;0
;tTT23;17;4000;TT;7;4000;0
;tTT24;49;4000;TT;7;4000;0
;tTT25;81;4000;TT;7;4000;0
;tTT26;53;2000;TT;7;2000;0
;tTT27;234;3000;TT;7;3000;0
;tTT28;6;2000;TT;7;2000;0
;tTT29;143;3000;TT;7;3000;0
;tET11;101;4000;ET;0;1866;3
;tET2;37;4000;ET;1;1800;2
;tET15;136;4000;ET;1;1495;3
;tET4;16;3000;ET;1;1442;1
;tET10;59;3000;ET;1;1389;2
;tET1;124;4000;ET;2;1372;1
;tET0;31;3000;ET;3;1357;2
;tET3;27;4000;ET;3;1308;3
;tET7;44;3000;ET;3;1300;2
;tET9;15;3000;ET;3;1274;1
;tET8;24;3000;ET;3;1127;3
;tET13;37;3000;ET;3;988;3
;tET12;9;3000;ET;4;902;2
;tET19;3;2000;ET;4;856;3
;tET16;26;2000;ET;4;834;1
;tET17;69;3000;ET;5;805;3
;tET18;47;2000;ET;5;769;2
;tET6;171;2000;ET;5;752;1
;tET14;121;2000;ET;5;670;2
;tET5;24;2000;ET;6;636;2
