tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;25;2000;TT;7;2000;0
;tTT1;27;4000;TT;7;4000;0
;tTT2;10;2000;TT;7;2000;0
;tTT3;24;3000;TT;7;3000;0
;tTT4;48;3000;TT;7;3000;0
;tTT5;186;4000;TT;7;4000;0
;tTT6;2;2000;TT;7;2000;0
;tTT7;36;4000;TT;7;4000;0
;tTT8;72;4000;TT;7;4000;0
;tTT9;48;3000;TT;7;3000;0
;tTT10;21;2000;TT;7;2000;0
;tTT11;8;2000;TT;7;2000;0
;tTT12;76;4000;TT;7;4000;0
;tTT13;11;3000;TT;7;3000;0
;tTT14;156;3000;TT;7;3000;0
;tTT15;307;4000;TT;7;4000;0
;tTT16;3;2000;TT;7;2000;0
;tTT17;9;4000;TT;7;4000;0
;tTT18;60;3000;TT;7;3000;0
;tTT19;28;2000;TT;7;2000;0
;tTT20;66;4000;TT;7;4000;0
;tTT21;101;3000;TT;7;3000;0
;tTT22;17;4000;TT;7;4000;0
;tTT23;14;2000;TT;7;2000;0
;tTT24;66;2000;TT;7;2000;0
;tTT25;68;3000;TT;7;3000;0
;tTT26;3;3000;TT;7;3000;0
;tTT27;50;4000;TT;7;4000;0
;tTT28;30;4000;TT;7;4000;0
;tTT29;95;4000;TT;7;4000;0
;tET0;57;4000;ET;0;1926;1
;tET6;29;4000;ET;0;1863;2
;tET8;66;3000;ET;0;1486;1
;tET7;53;3000;ET;0;1475;2
;tET13;53;4000;ET;1;1414;2
;tET3;53;3000;ET;1;1330;1
;tET16;26;3000;ET;1;1276;1
;tET10;213;3000;ET;2;1159;1
;tET12;136;4000;ET;2;1122;1
;tET2;102;4000;ET;2;1033;1
;tET9;77;3000;ET;2;965;3
;tET5;19;2000;ET;2;884;2
;tET18;70;2000;ET;3;839;3
;tET1;42;3000;ET;3;824;2
;tET4;36;2000;ET;4;817;3
;tET15;8;2000;ET;4;810;3
;tET14;12;2000;ET;4;795;2
;tET19;41;2000;ET;6;720;3
;tET17;62;2000;ET;6;627;2
;tET11;18;2000;ET;6;539;2
