tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;148;2000;TT;7;2000;0
;tTT1;59;3000;TT;7;3000;0
;tTT2;14;2000;TT;7;2000;0
;tTT3;51;4000;TT;7;4000;0
;tTT4;109;4000;TT;7;4000;0
;tTT5;105;4000;TT;7;4000;0
;tTT6;26;2000;TT;7;2000;0
;tTT7;36;4000;TT;7;4000;0
;tTT8;24;2000;TT;7;2000;0
;tTT9;9;3000;TT;7;3000;0
;tTT10;8;2000;TT;7;2000;0
;tTT11;151;4000;TT;7;4000;0
;tTT12;31;4000;TT;7;4000;0
;tTT13;1;2000;TT;7;2000;0
;tTT14;29;4000;TT;7;4000;0
;tTT15;20;3000;TT;7;3000;0
;tTT16;2;3000;TT;7;3000;0
;tTT17;55;2000;TT;7;2000;0
;tTT18;78;3000;TT;7;3000;0
;tTT19;51;3000;TT;7;3000;0
;tTT20;104;3000;TT;7;3000;0
;tTT21;1;2000;TT;7;2000;0
;tTT22;7;2000;TT;7;2000;0
;tTT23;23;3000;TT;7;3000;0
;tTT24;130;4000;TT;7;4000;0
;tTT25;70;4000;TT;7;4000;0
;tTT26;20;3000;TT;7;3000;0
;tTT27;106;4000;TT;7;4000;0
;tTT28;27;4000;TT;7;4000;0
;tTT29;118;4000;TT;7;4000;0
;tET19;25;4000;ET;0;1520;2
;tET14;165;4000;ET;0;1497;2
;tET8;56;4000;ET;0;1489;1
;tET18;7;3000;ET;1;1462;3
;tET4;75;4000;ET;1;1411;1
;tET7;123;4000;ET;2;1358;1
;tET12;21;3000;ET;2;1315;2
;tET5;68;3000;ET;3;1311;1
;tET1;168;4000;ET;3;1305;2
;tET10;72;3000;ET;3;1295;2
;tET9;2;3000;ET;3;1281;1
;tET17;34;4000;ET;3;1168;3
;tET16;31;4000;ET;4;1026;1
;tET3;13;2000;ET;4;985;2
;tET0;86;2000;ET;4;949;3
;tET6;11;2000;ET;4;860;1
;tET13;19;3000;ET;4;825;2
;tET11;155;2000;ET;5;814;3
;tET2;48;2000;ET;6;574;1
;tET15;29;2000;ET;6;545;1
