tasks;name;duration;period;type;priority;deadline
;tTT0;13;2000;TT;7;2000
;tTT1;88;2000;TT;7;2000
;tTT2;13;2000;TT;7;2000
;tTT3;84;2000;TT;7;2000
;tTT4;13;2000;TT;7;2000
;tTT5;72;4000;TT;7;4000
;tTT6;111;4000;TT;7;4000
;tTT7;28;3000;TT;7;3000
;tTT8;13;2000;TT;7;2000
;tTT9;50;4000;TT;7;4000
;tTT10;4;4000;TT;7;4000
;tTT11;75;3000;TT;7;3000
;tTT12;5;2000;TT;7;2000
;tTT13;28;2000;TT;7;2000
;tTT14;2;4000;TT;7;4000
;tTT15;77;3000;TT;7;3000
;tTT16;45;2000;TT;7;2000
;tTT17;6;2000;TT;7;2000
;tTT18;38;3000;TT;7;3000
;tTT19;88;4000;TT;7;4000
;tTT20;61;2000;TT;7;2000
;tTT21;30;2000;TT;7;2000
;tTT22;48;3000;TT;7;3000
;tTT23;47;4000;TT;7;4000
;tTT24;1;2000;TT;7;2000
;tTT25;2;3000;TT;7;3000
;tTT26;114;2000;TT;7;2000
;tTT27;121;4000;TT;7;4000
;tTT28;57;4000;TT;7;4000
;tTT29;86;4000;TT;7;4000
;tET13;42;4000;ET;0;3854
;tET8;8;4000;ET;0;3664
;tET0;100;4000;ET;0;3623
;tET5;95;4000;ET;0;3275
;tET6;149;3000;ET;0;2986
;tET7;19;4000;ET;1;2774
;tET3;84;3000;ET;1;2686
;tET19;7;3000;ET;1;2226
;tET16;66;3000;ET;2;2173
;tET4;24;4000;ET;2;2038
;tET12;2;2000;ET;3;1943
;tET2;30;2000;ET;3;1936
;tET9;54;3000;ET;3;1881
;tET15;84;2000;ET;4;1825
;tET10;13;2000;ET;4;1810
;tET18;41;3000;ET;4;1756
;tET17;20;3000;ET;5;1563
;tET1;202;2000;ET;6;1280
;tET11;50;2000;ET;6;1170
;tET14;1;2000;ET;6;1023
