tasks;name;duration;period;type;priority;deadline
;tTT0;19;2000;TT;7;2000
;tTT1;45;3000;TT;7;3000
;tTT2;60;2000;TT;7;2000
;tTT3;153;4000;TT;7;4000
;tTT4;51;3000;TT;7;3000
;tTT5;2;3000;TT;7;3000
;tTT6;11;3000;TT;7;3000
;tTT7;336;4000;TT;7;4000
;tTT8;40;3000;TT;7;3000
;tTT9;17;2000;TT;7;2000
;tTT10;169;2000;TT;7;2000
;tTT11;3;4000;TT;7;4000
;tTT12;8;4000;TT;7;4000
;tTT13;10;2000;TT;7;2000
;tTT14;5;2000;TT;7;2000
;tTT15;4;4000;TT;7;4000
;tTT16;30;4000;TT;7;4000
;tTT17;73;3000;TT;7;3000
;tTT18;26;4000;TT;7;4000
;tTT19;56;4000;TT;7;4000
;tTT20;59;4000;TT;7;4000
;tTT21;30;3000;TT;7;3000
;tTT22;26;3000;TT;7;3000
;tTT23;78;4000;TT;7;4000
;tTT24;2;2000;TT;7;2000
;tTT25;60;3000;TT;7;3000
;tTT26;15;4000;TT;7;4000
;tTT27;20;4000;TT;7;4000
;tTT28;143;4000;TT;7;4000
;tTT29;54;3000;TT;7;3000
;tET7;16;4000;ET;0;3957
;tET10;66;4000;ET;0;3337
;tET4;75;4000;ET;0;3058
;tET2;8;3000;ET;1;2851
;tET14;59;4000;ET;1;2830
;tET15;53;4000;ET;1;2731
;tET3;21;3000;ET;1;2726
;tET11;70;4000;ET;1;2569
;tET18;191;3000;ET;1;2431
;tET17;63;3000;ET;1;2373
;tET1;35;3000;ET;2;2290
;tET8;101;3000;ET;3;2217
;tET12;43;3000;ET;3;2092
;tET0;17;3000;ET;3;1986
;tET16;14;2000;ET;4;1919
;tET19;91;2000;ET;5;1909
;tET13;103;2000;ET;5;1751
;tET6;5;3000;ET;6;1725
;tET5;59;2000;ET;6;1624
;tET9;47;2000;ET;6;1041
