tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;4000;TT;7;4000;0
;tTT1;55;2000;TT;7;2000;0
;tTT2;20;2000;TT;7;2000;0
;tTT3;72;2000;TT;7;2000;0
;tTT4;8;4000;TT;7;4000;0
;tTT5;52;3000;TT;7;3000;0
;tTT6;5;4000;TT;7;4000;0
;tTT7;37;2000;TT;7;2000;0
;tTT8;146;3000;TT;7;3000;0
;tTT9;12;4000;TT;7;4000;0
;tTT10;69;4000;TT;7;4000;0
;tTT11;202;4000;TT;7;4000;0
;tTT12;17;3000;TT;7;3000;0
;tTT13;28;3000;TT;7;3000;0
;tTT14;191;4000;TT;7;4000;0
;tTT15;8;2000;TT;7;2000;0
;tTT16;16;3000;TT;7;3000;0
;tTT17;51;3000;TT;7;3000;0
;tTT18;9;4000;TT;7;4000;0
;tTT19;29;3000;TT;7;3000;0
;tTT20;50;4000;TT;7;4000;0
;tTT21;88;2000;TT;7;2000;0
;tTT22;153;4000;TT;7;4000;0
;tTT23;9;3000;TT;7;3000;0
;tTT24;92;3000;TT;7;3000;0
;tTT25;5;3000;TT;7;3000;0
;tTT26;1;2000;TT;7;2000;0
;tTT27;69;2000;TT;7;2000;0
;tTT28;12;2000;TT;7;2000;0
;tTT29;1;3000;TT;7;3000;0
;tET5;64;4000;ET;0;1865;1
;tET4;111;4000;ET;0;1816;3
;tET6;46;4000;ET;0;1688;1
;tET2;22;4000;ET;0;1687;2
;tET1;58;4000;ET;1;1578;2
;tET11;42;4000;ET;1;1496;2
;tET9;79;4000;ET;1;1482;2
;tET14;6;3000;ET;1;1146;1
;tET18;171;3000;ET;2;1061;2
;tET3;153;3000;ET;3;1060;1
;tET15;196;3000;ET;3;989;1
;tET19;46;2000;ET;3;928;3
;tET7;4;3000;ET;3;842;2
;tET10;37;3000;ET;4;816;2
;tET8;65;3000;ET;5;814;2
;tET17;19;3000;ET;5;755;3
;tET13;48;2000;ET;6;751;3
;tET12;20;2000;ET;6;675;2
;tET16;33;2000;ET;6;598;2
;tET0;14;2000;ET;6;534;2
