tasks;name;duration;period;type;priority;deadline
;tTT0;7;3000;TT;7;3000
;tTT1;58;4000;TT;7;4000
;tTT2;5;2000;TT;7;2000
;tTT3;52;2000;TT;7;2000
;tTT4;93;3000;TT;7;3000
;tTT5;45;2000;TT;7;2000
;tTT6;21;2000;TT;7;2000
;tTT7;12;3000;TT;7;3000
;tTT8;24;3000;TT;7;3000
;tTT9;107;4000;TT;7;4000
;tTT10;21;4000;TT;7;4000
;tTT11;49;2000;TT;7;2000
;tTT12;11;3000;TT;7;3000
;tTT13;7;4000;TT;7;4000
;tTT14;72;3000;TT;7;3000
;tTT15;78;2000;TT;7;2000
;tTT16;12;2000;TT;7;2000
;tTT17;24;4000;TT;7;4000
;tTT18;3;2000;TT;7;2000
;tTT19;83;2000;TT;7;2000
;tTT20;131;3000;TT;7;3000
;tTT21;82;3000;TT;7;3000
;tTT22;42;3000;TT;7;3000
;tTT23;34;4000;TT;7;4000
;tTT24;46;3000;TT;7;3000
;tTT25;138;4000;TT;7;4000
;tTT26;68;3000;TT;7;3000
;tTT27;3;3000;TT;7;3000
;tTT28;24;3000;TT;7;3000
;tTT29;61;2000;TT;7;2000
;tET3;60;4000;ET;0;3772
;tET11;71;4000;ET;1;3652
;tET6;5;4000;ET;1;3267
;tET1;25;4000;ET;1;3221
;tET16;14;4000;ET;1;3144
;tET14;31;4000;ET;1;2906
;tET8;35;4000;ET;2;2789
;tET4;121;3000;ET;2;2666
;tET7;213;3000;ET;2;2447
;tET13;188;3000;ET;2;2353
;tET18;66;4000;ET;3;2351
;tET19;27;4000;ET;4;2265
;tET2;37;2000;ET;4;1896
;tET9;37;2000;ET;5;1762
;tET0;42;3000;ET;5;1676
;tET17;48;2000;ET;5;1639
;tET15;98;3000;ET;6;1627
;tET5;13;3000;ET;6;1518
;tET12;54;2000;ET;6;1469
;tET10;14;2000;ET;6;1283
