tasks;name;duration;period;type;priority;deadline
;tTT0;44;2000;TT;7;2000
;tTT1;3;2000;TT;7;2000
;tTT2;30;2000;TT;7;2000
;tTT3;109;3000;TT;7;3000
;tTT4;164;4000;TT;7;4000
;tTT5;14;2000;TT;7;2000
;tTT6;6;4000;TT;7;4000
;tTT7;24;2000;TT;7;2000
;tTT8;128;2000;TT;7;2000
;tTT9;33;4000;TT;7;4000
;tTT10;5;3000;TT;7;3000
;tTT11;34;3000;TT;7;3000
;tTT12;7;2000;TT;7;2000
;tTT13;50;4000;TT;7;4000
;tTT14;2;2000;TT;7;2000
;tTT15;25;3000;TT;7;3000
;tTT16;27;4000;TT;7;4000
;tTT17;67;2000;TT;7;2000
;tTT18;84;2000;TT;7;2000
;tTT19;6;2000;TT;7;2000
;tTT20;19;2000;TT;7;2000
;tTT21;27;2000;TT;7;2000
;tTT22;1;2000;TT;7;2000
;tTT23;158;4000;TT;7;4000
;tTT24;8;4000;TT;7;4000
;tTT25;26;3000;TT;7;3000
;tTT26;85;3000;TT;7;3000
;tTT27;100;3000;TT;7;3000
;tTT28;51;3000;TT;7;3000
;tTT29;42;2000;TT;7;2000
;tET15;55;4000;ET;0;3977
;tET4;126;4000;ET;1;3973
;tET0;224;4000;ET;1;3828
;tET3;10;4000;ET;1;3790
;tET17;88;4000;ET;1;2805
;tET18;52;4000;ET;2;2738
;tET12;165;4000;ET;2;2706
;tET7;181;3000;ET;3;2691
;tET10;21;4000;ET;3;2666
;tET13;77;4000;ET;3;2561
;tET2;162;4000;ET;4;2553
;tET5;9;3000;ET;5;1961
;tET9;6;2000;ET;5;1955
;tET16;5;2000;ET;5;1922
;tET8;172;3000;ET;5;1740
;tET19;3;2000;ET;6;1668
;tET1;10;2000;ET;6;1624
;tET6;40;2000;ET;6;1424
;tET11;9;2000;ET;6;1255
;tET14;5;2000;ET;6;1120
