tasks;name;duration;period;type;priority;deadline
;tTT0;143;4000;TT;7;4000
;tTT1;163;4000;TT;7;4000
;tTT2;22;4000;TT;7;4000
;tTT3;1;3000;TT;7;3000
;tTT4;86;4000;TT;7;4000
;tTT5;21;4000;TT;7;4000
;tTT6;37;2000;TT;7;2000
;tTT7;10;3000;TT;7;3000
;tTT8;57;2000;TT;7;2000
;tTT9;112;2000;TT;7;2000
;tTT10;6;3000;TT;7;3000
;tTT11;20;2000;TT;7;2000
;tTT12;2;2000;TT;7;2000
;tTT13;10;2000;TT;7;2000
;tTT14;36;3000;TT;7;3000
;tTT15;48;2000;TT;7;2000
;tTT16;74;3000;TT;7;3000
;tTT17;40;3000;TT;7;3000
;tTT18;8;4000;TT;7;4000
;tTT19;160;2000;TT;7;2000
;tTT20;40;4000;TT;7;4000
;tTT21;4;2000;TT;7;2000
;tTT22;37;3000;TT;7;3000
;tTT23;88;4000;TT;7;4000
;tTT24;68;4000;TT;7;4000
;tTT25;25;4000;TT;7;4000
;tTT26;76;3000;TT;7;3000
;tTT27;25;2000;TT;7;2000
;tTT28;4;2000;TT;7;2000
;tTT29;22;3000;TT;7;3000
;tET14;103;4000;ET;0;3923
;tET12;119;4000;ET;0;3709
;tET9;85;4000;ET;1;3091
;tET11;58;3000;ET;1;2999
;tET1;124;3000;ET;1;2888
;tET5;7;3000;ET;1;2846
;tET16;128;3000;ET;1;2842
;tET8;107;4000;ET;1;2741
;tET4;6;3000;ET;2;2720
;tET3;7;4000;ET;2;2609
;tET2;86;4000;ET;2;2323
;tET10;56;4000;ET;2;2075
;tET6;27;2000;ET;3;1983
;tET7;33;3000;ET;3;1721
;tET15;18;3000;ET;4;1714
;tET18;1;3000;ET;4;1641
;tET17;44;2000;ET;5;1581
;tET13;149;2000;ET;5;1563
;tET19;27;2000;ET;5;1078
;tET0;29;2000;ET;6;1054
