tasks;name;duration;period;type;priority;deadline
;tTT0;15;4000;TT;7;4000
;tTT1;53;3000;TT;7;3000
;tTT2;38;2000;TT;7;2000
;tTT3;130;3000;TT;7;3000
;tTT4;21;3000;TT;7;3000
;tTT5;42;4000;TT;7;4000
;tTT6;23;3000;TT;7;3000
;tTT7;5;4000;TT;7;4000
;tTT8;35;2000;TT;7;2000
;tTT9;32;3000;TT;7;3000
;tTT10;26;3000;TT;7;3000
;tTT11;85;3000;TT;7;3000
;tTT12;33;3000;TT;7;3000
;tTT13;58;2000;TT;7;2000
;tTT14;58;2000;TT;7;2000
;tTT15;1;3000;TT;7;3000
;tTT16;10;3000;TT;7;3000
;tTT17;1;4000;TT;7;4000
;tTT18;42;4000;TT;7;4000
;tTT19;9;2000;TT;7;2000
;tTT20;22;2000;TT;7;2000
;tTT21;11;2000;TT;7;2000
;tTT22;123;2000;TT;7;2000
;tTT23;22;3000;TT;7;3000
;tTT24;75;2000;TT;7;2000
;tTT25;24;2000;TT;7;2000
;tTT26;93;4000;TT;7;4000
;tTT27;52;4000;TT;7;4000
;tTT28;140;4000;TT;7;4000
;tTT29;72;2000;TT;7;2000
;tET9;85;4000;ET;0;3901
;tET2;3;4000;ET;1;3344
;tET12;51;4000;ET;1;3044
;tET17;42;3000;ET;1;2987
;tET1;97;4000;ET;2;2908
;tET14;245;4000;ET;3;2717
;tET0;15;4000;ET;3;2716
;tET4;1;4000;ET;3;2661
;tET13;59;3000;ET;3;2610
;tET10;28;3000;ET;4;2507
;tET18;121;3000;ET;4;2173
;tET11;4;3000;ET;4;2053
;tET5;38;2000;ET;5;1885
;tET6;67;2000;ET;5;1810
;tET8;29;2000;ET;5;1803
;tET3;75;2000;ET;5;1765
;tET16;40;2000;ET;5;1382
;tET7;6;2000;ET;6;1359
;tET19;33;2000;ET;6;1300
;tET15;102;2000;ET;6;1299
