tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;24;3000;TT;7;3000;0
;tTT1;33;3000;TT;7;3000;0
;tTT2;24;3000;TT;7;3000;0
;tTT3;21;3000;TT;7;3000;0
;tTT4;21;3000;TT;7;3000;0
;tTT5;70;4000;TT;7;4000;0
;tTT6;4;2000;TT;7;2000;0
;tTT7;2;2000;TT;7;2000;0
;tTT8;155;3000;TT;7;3000;0
;tTT9;160;3000;TT;7;3000;0
;tTT10;116;2000;TT;7;2000;0
;tTT11;57;2000;TT;7;2000;0
;tTT12;4;4000;TT;7;4000;0
;tTT13;73;2000;TT;7;2000;0
;tTT14;70;4000;TT;7;4000;0
;tTT15;8;2000;TT;7;2000;0
;tTT16;27;3000;TT;7;3000;0
;tTT17;23;4000;TT;7;4000;0
;tTT18;21;4000;TT;7;4000;0
;tTT19;56;3000;TT;7;3000;0
;tTT20;52;4000;TT;7;4000;0
;tTT21;31;3000;TT;7;3000;0
;tTT22;123;3000;TT;7;3000;0
;tTT23;31;4000;TT;7;4000;0
;tTT24;20;3000;TT;7;3000;0
;tTT25;5;2000;TT;7;2000;0
;tTT26;13;3000;TT;7;3000;0
;tTT27;48;2000;TT;7;2000;0
;tTT28;28;4000;TT;7;4000;0
;tTT29;77;2000;TT;7;2000;0
;tET10;279;4000;ET;0;1861;1
;tET15;120;4000;ET;0;1649;3
;tET19;257;4000;ET;0;1639;2
;tET16;25;3000;ET;1;1391;1
;tET3;29;4000;ET;1;1259;1
;tET17;17;3000;ET;1;1166;1
;tET5;154;4000;ET;2;1107;1
;tET4;1;4000;ET;2;1047;3
;tET2;33;3000;ET;2;1017;3
;tET12;84;2000;ET;2;987;3
;tET8;24;2000;ET;4;969;3
;tET13;25;2000;ET;4;941;1
;tET7;137;3000;ET;4;922;3
;tET9;28;2000;ET;4;914;1
;tET1;6;2000;ET;4;908;3
;tET0;16;2000;ET;4;780;1
;tET18;36;2000;ET;5;751;1
;tET6;6;2000;ET;5;658;3
;tET11;15;2000;ET;6;598;3
;tET14;7;2000;ET;6;545;3
