tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;77;3000;TT;7;3000;0
;tTT1;13;4000;TT;7;4000;0
;tTT2;9;3000;TT;7;3000;0
;tTT3;17;2000;TT;7;2000;0
;tTT4;65;2000;TT;7;2000;0
;tTT5;1;3000;TT;7;3000;0
;tTT6;132;4000;TT;7;4000;0
;tTT7;63;2000;TT;7;2000;0
;tTT8;158;4000;TT;7;4000;0
;tTT9;60;2000;TT;7;2000;0
;tTT10;43;2000;TT;7;2000;0
;tTT11;15;2000;TT;7;2000;0
;tTT12;4;3000;TT;7;3000;0
;tTT13;64;2000;TT;7;2000;0
;tTT14;7;4000;TT;7;4000;0
;tTT15;46;3000;TT;7;3000;0
;tTT16;31;2000;TT;7;2000;0
;tTT17;32;3000;TT;7;3000;0
;tTT18;76;2000;TT;7;2000;0
;tTT19;77;3000;TT;7;3000;0
;tTT20;85;3000;TT;7;3000;0
;tTT21;28;4000;TT;7;4000;0
;tTT22;16;2000;TT;7;2000;0
;tTT23;17;3000;TT;7;3000;0
;tTT24;39;2000;TT;7;2000;0
;tTT25;12;2000;TT;7;2000;0
;tTT26;26;3000;TT;7;3000;0
;tTT27;65;3000;TT;7;3000;0
;tTT28;69;3000;TT;7;3000;0
;tTT29;4;3000;TT;7;3000;0
;tET8;144;4000;ET;0;1968;1
;tET3;80;4000;ET;0;1866;3
;tET7;23;4000;ET;0;1770;3
;tET4;53;3000;ET;1;1496;1
;tET17;9;3000;ET;1;1406;2
;tET15;78;3000;ET;2;1272;2
;tET2;19;4000;ET;2;1149;3
;tET19;101;3000;ET;2;1003;3
;tET18;43;2000;ET;3;922;2
;tET10;139;3000;ET;3;920;1
;tET11;46;2000;ET;3;913;3
;tET0;27;3000;ET;4;880;3
;tET12;23;2000;ET;5;800;3
;tET16;5;2000;ET;5;789;3
;tET1;37;2000;ET;5;761;3
;tET14;24;2000;ET;6;735;2
;tET6;103;2000;ET;6;701;1
;tET9;1;2000;ET;6;668;1
;tET13;68;2000;ET;6;604;3
;tET5;53;2000;ET;6;527;2
