tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;122;2000;TT;7;2000;0
;tTT1;53;4000;TT;7;4000;0
;tTT2;46;3000;TT;7;3000;0
;tTT3;10;4000;TT;7;4000;0
;tTT4;8;3000;TT;7;3000;0
;tTT5;4;2000;TT;7;2000;0
;tTT6;8;4000;TT;7;4000;0
;tTT7;186;3000;TT;7;3000;0
;tTT8;49;4000;TT;7;4000;0
;tTT9;51;3000;TT;7;3000;0
;tTT10;26;4000;TT;7;4000;0
;tTT11;1;2000;TT;7;2000;0
;tTT12;119;3000;TT;7;3000;0
;tTT13;25;3000;TT;7;3000;0
;tTT14;31;2000;TT;7;2000;0
;tTT15;20;3000;TT;7;3000;0
;tTT16;56;3000;TT;7;3000;0
;tTT17;65;2000;TT;7;2000;0
;tTT18;10;3000;TT;7;3000;0
;tTT19;14;3000;TT;7;3000;0
;tTT20;79;3000;TT;7;3000;0
;tTT21;54;3000;TT;7;3000;0
;tTT22;7;2000;TT;7;2000;0
;tTT23;62;3000;TT;7;3000;0
;tTT24;80;2000;TT;7;2000;0
;tTT25;71;4000;TT;7;4000;0
;tTT26;5;2000;TT;7;2000;0
;tTT27;86;4000;TT;7;4000;0
;tTT28;108;4000;TT;7;4000;0
;tTT29;8;4000;TT;7;4000;0
;tET11;7;4000;ET;0;1969;1
;tET4;381;4000;ET;0;1954;3
;tET0;29;4000;ET;0;1527;3
;tET12;31;3000;ET;0;1434;1
;tET8;109;3000;ET;2;1319;2
;tET5;47;4000;ET;2;1295;2
;tET2;23;4000;ET;2;1088;1
;tET6;14;4000;ET;3;1069;1
;tET1;31;3000;ET;3;995;3
;tET16;103;3000;ET;3;965;3
;tET7;1;2000;ET;3;927;3
;tET15;39;3000;ET;3;884;1
;tET14;8;3000;ET;4;880;1
;tET19;19;3000;ET;4;832;3
;tET3;76;3000;ET;4;800;1
;tET18;104;2000;ET;5;724;3
;tET9;101;2000;ET;5;626;3
;tET10;33;2000;ET;5;623;3
;tET13;38;2000;ET;5;545;3
;tET17;4;2000;ET;6;522;3
