tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;94;4000;TT;7;4000;0
;tTT1;898;4000;TT;7;4000;0
;tTT2;3;4000;TT;7;4000;0
;tTT3;4;3000;TT;7;3000;0
;tTT4;49;3000;TT;7;3000;0
;tTT5;3;2000;TT;7;2000;0
;tTT6;31;4000;TT;7;4000;0
;tTT7;75;3000;TT;7;3000;0
;tTT8;20;2000;TT;7;2000;0
;tTT9;32;3000;TT;7;3000;0
;tTT10;45;3000;TT;7;3000;0
;tTT11;25;3000;TT;7;3000;0
;tTT12;6;2000;TT;7;2000;0
;tTT13;25;4000;TT;7;4000;0
;tTT14;47;2000;TT;7;2000;0
;tTT15;6;4000;TT;7;4000;0
;tTT16;7;4000;TT;7;4000;0
;tTT17;5;2000;TT;7;2000;0
;tTT18;10;4000;TT;7;4000;0
;tTT19;96;4000;TT;7;4000;0
;tTT20;12;2000;TT;7;2000;0
;tTT21;23;3000;TT;7;3000;0
;tTT22;13;4000;TT;7;4000;0
;tTT23;13;3000;TT;7;3000;0
;tTT24;30;3000;TT;7;3000;0
;tTT25;41;4000;TT;7;4000;0
;tTT26;4;3000;TT;7;3000;0
;tTT27;31;2000;TT;7;2000;0
;tTT28;61;4000;TT;7;4000;0
;tTT29;65;3000;TT;7;3000;0
;tET4;10;4000;ET;0;1920;1
;tET13;3;4000;ET;1;1653;1
;tET12;129;4000;ET;1;1606;2
;tET11;35;3000;ET;1;1383;1
;tET14;127;3000;ET;1;1364;1
;tET10;127;4000;ET;1;1218;1
;tET9;186;4000;ET;2;1187;3
;tET15;33;4000;ET;2;1181;2
;tET19;3;3000;ET;2;1075;1
;tET7;64;3000;ET;2;1056;2
;tET3;47;3000;ET;4;1027;3
;tET18;34;4000;ET;4;1027;2
;tET5;64;3000;ET;5;1009;1
;tET1;82;2000;ET;5;947;2
;tET8;106;3000;ET;5;912;1
;tET0;28;2000;ET;6;827;3
;tET16;18;2000;ET;6;791;3
;tET6;65;2000;ET;6;723;1
;tET17;10;2000;ET;6;642;1
;tET2;47;2000;ET;6;575;2
