tasks;name;duration;period;type;priority;deadline
;tTT0;155;4000;TT;7;4000
;tTT1;14;2000;TT;7;2000
;tTT2;19;2000;TT;7;2000
;tTT3;26;2000;TT;7;2000
;tTT4;462;4000;TT;7;4000
;tTT5;2;2000;TT;7;2000
;tTT6;84;3000;TT;7;3000
;tTT7;15;2000;TT;7;2000
;tTT8;34;2000;TT;7;2000
;tTT9;12;4000;TT;7;4000
;tTT10;17;4000;TT;7;4000
;tTT11;132;3000;TT;7;3000
;tTT12;29;3000;TT;7;3000
;tTT13;6;2000;TT;7;2000
;tTT14;7;4000;TT;7;4000
;tTT15;40;4000;TT;7;4000
;tTT16;12;4000;TT;7;4000
;tTT17;77;4000;TT;7;4000
;tTT18;8;4000;TT;7;4000
;tTT19;160;4000;TT;7;4000
;tTT20;12;3000;TT;7;3000
;tTT21;45;2000;TT;7;2000
;tTT22;17;4000;TT;7;4000
;tTT23;5;2000;TT;7;2000
;tTT24;27;2000;TT;7;2000
;tTT25;70;3000;TT;7;3000
;tTT26;48;3000;TT;7;3000
;tTT27;19;4000;TT;7;4000
;tTT28;75;3000;TT;7;3000
;tTT29;52;4000;TT;7;4000
;tET13;116;4000;ET;0;3183
;tET4;165;4000;ET;0;3173
;tET9;9;4000;ET;0;2764
;tET6;57;3000;ET;1;2643
;tET15;39;3000;ET;1;2140
;tET10;80;4000;ET;1;2108
;tET19;119;3000;ET;2;2105
;tET16;88;2000;ET;2;1952
;tET14;21;2000;ET;2;1871
;tET7;54;2000;ET;3;1822
;tET18;2;2000;ET;4;1589
;tET3;69;2000;ET;4;1575
;tET17;121;3000;ET;5;1562
;tET12;7;2000;ET;5;1505
;tET1;77;2000;ET;5;1371
;tET2;11;2000;ET;6;1272
;tET5;1;2000;ET;6;1269
;tET0;14;2000;ET;6;1197
;tET8;9;2000;ET;6;1177
;tET11;47;2000;ET;6;1110
