tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;16;3000;TT;7;3000;0
;tTT1;35;2000;TT;7;2000;0
;tTT2;104;2000;TT;7;2000;0
;tTT3;13;4000;TT;7;4000;0
;tTT4;93;4000;TT;7;4000;0
;tTT5;79;4000;TT;7;4000;0
;tTT6;49;3000;TT;7;3000;0
;tTT7;32;3000;TT;7;3000;0
;tTT8;54;2000;TT;7;2000;0
;tTT9;9;4000;TT;7;4000;0
;tTT10;3;4000;TT;7;4000;0
;tTT11;40;4000;TT;7;4000;0
;tTT12;153;2000;TT;7;2000;0
;tTT13;27;3000;TT;7;3000;0
;tTT14;1;2000;TT;7;2000;0
;tTT15;63;4000;TT;7;4000;0
;tTT16;23;3000;TT;7;3000;0
;tTT17;44;3000;TT;7;3000;0
;tTT18;5;4000;TT;7;4000;0
;tTT19;20;3000;TT;7;3000;0
;tTT20;65;2000;TT;7;2000;0
;tTT21;86;3000;TT;7;3000;0
;tTT22;27;2000;TT;7;2000;0
;tTT23;126;4000;TT;7;4000;0
;tTT24;46;2000;TT;7;2000;0
;tTT25;14;4000;TT;7;4000;0
;tTT26;4;2000;TT;7;2000;0
;tTT27;124;3000;TT;7;3000;0
;tTT28;24;4000;TT;7;4000;0
;tTT29;4;2000;TT;7;2000;0
;tET7;221;4000;ET;0;1802;3
;tET3;28;4000;ET;0;1725;1
;tET6;36;4000;ET;0;1704;1
;tET13;100;4000;ET;0;1629;3
;tET17;126;3000;ET;0;1471;1
;tET5;108;4000;ET;1;1346;2
;tET8;38;3000;ET;1;1246;1
;tET11;7;3000;ET;2;1222;3
;tET14;79;3000;ET;2;1216;1
;tET0;46;3000;ET;2;1196;1
;tET16;1;3000;ET;2;1178;1
;tET9;138;4000;ET;2;1121;1
;tET15;9;2000;ET;3;944;3
;tET19;38;2000;ET;3;858;1
;tET12;9;3000;ET;3;823;2
;tET4;42;2000;ET;3;805;2
;tET2;31;2000;ET;3;683;2
;tET1;5;2000;ET;5;582;1
;tET10;70;2000;ET;6;561;2
;tET18;93;2000;ET;6;542;3
