tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;2000;TT;7;2000;0
;tTT1;45;4000;TT;7;4000;0
;tTT2;52;3000;TT;7;3000;0
;tTT3;15;2000;TT;7;2000;0
;tTT4;6;2000;TT;7;2000;0
;tTT5;7;2000;TT;7;2000;0
;tTT6;127;2000;TT;7;2000;0
;tTT7;5;3000;TT;7;3000;0
;tTT8;51;3000;TT;7;3000;0
;tTT9;31;2000;TT;7;2000;0
;tTT10;40;2000;TT;7;2000;0
;tTT11;16;2000;TT;7;2000;0
;tTT12;71;4000;TT;7;4000;0
;tTT13;156;3000;TT;7;3000;0
;tTT14;22;3000;TT;7;3000;0
;tTT15;16;2000;TT;7;2000;0
;tTT16;45;3000;TT;7;3000;0
;tTT17;1;2000;TT;7;2000;0
;tTT18;180;3000;TT;7;3000;0
;tTT19;104;4000;TT;7;4000;0
;tTT20;43;4000;TT;7;4000;0
;tTT21;4;2000;TT;7;2000;0
;tTT22;50;2000;TT;7;2000;0
;tTT23;71;3000;TT;7;3000;0
;tTT24;27;2000;TT;7;2000;0
;tTT25;62;4000;TT;7;4000;0
;tTT26;107;3000;TT;7;3000;0
;tTT27;34;4000;TT;7;4000;0
;tTT28;37;4000;TT;7;4000;0
;tTT29;14;3000;TT;7;3000;0
;tET15;18;4000;ET;0;1765;1
;tET12;33;4000;ET;0;1702;3
;tET4;118;4000;ET;0;1691;2
;tET3;45;4000;ET;0;1525;3
;tET5;361;4000;ET;0;1501;2
;tET0;83;3000;ET;0;1498;1
;tET8;14;4000;ET;1;1492;1
;tET18;4;3000;ET;1;1471;1
;tET19;92;4000;ET;2;1312;2
;tET9;33;3000;ET;2;1307;1
;tET1;17;3000;ET;2;1293;3
;tET13;102;4000;ET;3;1231;2
;tET6;103;4000;ET;3;1170;3
;tET11;90;3000;ET;5;1134;1
;tET10;37;3000;ET;5;976;1
;tET2;84;3000;ET;5;953;1
;tET17;56;2000;ET;5;706;3
;tET7;11;2000;ET;6;693;2
;tET14;9;2000;ET;6;543;1
;tET16;56;2000;ET;6;543;3
