tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;39;4000;TT;7;4000;0
;tTT1;89;4000;TT;7;4000;0
;tTT2;3;2000;TT;7;2000;0
;tTT3;2;4000;TT;7;4000;0
;tTT4;63;4000;TT;7;4000;0
;tTT5;13;2000;TT;7;2000;0
;tTT6;68;3000;TT;7;3000;0
;tTT7;7;2000;TT;7;2000;0
;tTT8;168;3000;TT;7;3000;0
;tTT9;55;2000;TT;7;2000;0
;tTT10;30;4000;TT;7;4000;0
;tTT11;66;3000;TT;7;3000;0
;tTT12;45;4000;TT;7;4000;0
;tTT13;61;2000;TT;7;2000;0
;tTT14;71;4000;TT;7;4000;0
;tTT15;38;4000;TT;7;4000;0
;tTT16;28;3000;TT;7;3000;0
;tTT17;38;4000;TT;7;4000;0
;tTT18;73;4000;TT;7;4000;0
;tTT19;45;4000;TT;7;4000;0
;tTT20;8;3000;TT;7;3000;0
;tTT21;3;2000;TT;7;2000;0
;tTT22;175;4000;TT;7;4000;0
;tTT23;113;4000;TT;7;4000;0
;tTT24;68;4000;TT;7;4000;0
;tTT25;102;4000;TT;7;4000;0
;tTT26;54;4000;TT;7;4000;0
;tTT27;22;3000;TT;7;3000;0
;tTT28;80;3000;TT;7;3000;0
;tTT29;102;4000;TT;7;4000;0
;tET10;48;4000;ET;0;1964;2
;tET1;3;4000;ET;0;1927;1
;tET5;36;4000;ET;0;1787;2
;tET11;65;4000;ET;1;1418;2
;tET16;147;4000;ET;1;1320;2
;tET4;13;3000;ET;2;1198;3
;tET3;18;3000;ET;2;1196;2
;tET7;302;3000;ET;2;1118;1
;tET8;214;3000;ET;2;1113;2
;tET14;15;2000;ET;3;948;1
;tET13;54;3000;ET;3;928;2
;tET19;3;2000;ET;3;926;2
;tET12;6;3000;ET;4;905;3
;tET6;34;2000;ET;4;845;1
;tET9;3;2000;ET;5;802;3
;tET17;13;2000;ET;5;767;3
;tET18;43;2000;ET;5;694;3
;tET0;129;2000;ET;5;645;2
;tET2;7;2000;ET;6;537;3
;tET15;5;2000;ET;6;528;3
