tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;9;2000;TT;7;2000;0
;tTT1;55;3000;TT;7;3000;0
;tTT2;8;4000;TT;7;4000;0
;tTT3;134;2000;TT;7;2000;0
;tTT4;26;3000;TT;7;3000;0
;tTT5;5;2000;TT;7;2000;0
;tTT6;20;4000;TT;7;4000;0
;tTT7;63;4000;TT;7;4000;0
;tTT8;4;4000;TT;7;4000;0
;tTT9;21;2000;TT;7;2000;0
;tTT10;177;4000;TT;7;4000;0
;tTT11;70;4000;TT;7;4000;0
;tTT12;33;2000;TT;7;2000;0
;tTT13;116;4000;TT;7;4000;0
;tTT14;18;3000;TT;7;3000;0
;tTT15;11;2000;TT;7;2000;0
;tTT16;49;2000;TT;7;2000;0
;tTT17;31;4000;TT;7;4000;0
;tTT18;19;3000;TT;7;3000;0
;tTT19;55;4000;TT;7;4000;0
;tTT20;12;2000;TT;7;2000;0
;tTT21;70;3000;TT;7;3000;0
;tTT22;38;4000;TT;7;4000;0
;tTT23;161;4000;TT;7;4000;0
;tTT24;3;2000;TT;7;2000;0
;tTT25;59;4000;TT;7;4000;0
;tTT26;226;4000;TT;7;4000;0
;tTT27;52;2000;TT;7;2000;0
;tTT28;60;4000;TT;7;4000;0
;tTT29;19;3000;TT;7;3000;0
;tET16;55;4000;ET;0;1812;1
;tET14;188;4000;ET;1;1555;1
;tET6;12;4000;ET;1;1543;1
;tET2;46;3000;ET;1;1418;1
;tET4;17;3000;ET;1;1411;3
;tET17;8;3000;ET;1;1364;2
;tET1;31;3000;ET;2;1258;3
;tET0;98;4000;ET;2;1206;2
;tET10;27;3000;ET;2;1124;3
;tET11;18;3000;ET;2;1079;3
;tET18;2;3000;ET;3;1037;1
;tET5;22;3000;ET;3;1001;2
;tET19;27;2000;ET;3;963;2
;tET8;223;2000;ET;3;859;1
;tET12;13;2000;ET;4;817;2
;tET15;1;2000;ET;5;802;3
;tET13;64;2000;ET;5;653;3
;tET7;168;2000;ET;6;590;3
;tET9;4;2000;ET;6;543;2
;tET3;17;2000;ET;6;515;2
