tasks;name;duration;period;type;priority;deadline
;tTT0;73;4000;TT;7;4000
;tTT1;8;2000;TT;7;2000
;tTT2;8;3000;TT;7;3000
;tTT3;4;2000;TT;7;2000
;tTT4;152;4000;TT;7;4000
;tTT5;87;3000;TT;7;3000
;tTT6;61;2000;TT;7;2000
;tTT7;4;4000;TT;7;4000
;tTT8;61;3000;TT;7;3000
;tTT9;1;2000;TT;7;2000
;tTT10;3;4000;TT;7;4000
;tTT11;115;4000;TT;7;4000
;tTT12;28;3000;TT;7;3000
;tTT13;1;2000;TT;7;2000
;tTT14;5;2000;TT;7;2000
;tTT15;65;4000;TT;7;4000
;tTT16;7;4000;TT;7;4000
;tTT17;4;3000;TT;7;3000
;tTT18;38;3000;TT;7;3000
;tTT19;100;4000;TT;7;4000
;tTT20;315;4000;TT;7;4000
;tTT21;1;2000;TT;7;2000
;tTT22;14;2000;TT;7;2000
;tTT23;130;4000;TT;7;4000
;tTT24;46;3000;TT;7;3000
;tTT25;116;4000;TT;7;4000
;tTT26;109;4000;TT;7;4000
;tTT27;136;4000;TT;7;4000
;tTT28;62;3000;TT;7;3000
;tTT29;44;3000;TT;7;3000
;tET5;45;4000;ET;0;3794
;tET1;109;4000;ET;0;3717
;tET18;51;4000;ET;1;3152
;tET16;19;3000;ET;1;2927
;tET13;27;4000;ET;1;2909
;tET2;194;4000;ET;1;2874
;tET3;1;3000;ET;1;2679
;tET4;24;4000;ET;1;2656
;tET11;33;3000;ET;2;2576
;tET8;22;4000;ET;2;2538
;tET6;120;3000;ET;2;2157
;tET17;13;3000;ET;2;2065
;tET9;81;3000;ET;3;1847
;tET14;27;2000;ET;4;1658
;tET0;77;2000;ET;4;1399
;tET7;6;2000;ET;5;1375
;tET15;29;2000;ET;6;1211
;tET19;55;2000;ET;6;1202
;tET12;86;2000;ET;6;1126
;tET10;114;2000;ET;6;1088
