tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;40;2000;TT;7;2000;0
;tTT1;45;2000;TT;7;2000;0
;tTT2;7;2000;TT;7;2000;0
;tTT3;11;4000;TT;7;4000;0
;tTT4;9;2000;TT;7;2000;0
;tTT5;80;2000;TT;7;2000;0
;tTT6;11;2000;TT;7;2000;0
;tTT7;116;2000;TT;7;2000;0
;tTT8;139;4000;TT;7;4000;0
;tTT9;55;3000;TT;7;3000;0
;tTT10;82;4000;TT;7;4000;0
;tTT11;12;3000;TT;7;3000;0
;tTT12;13;3000;TT;7;3000;0
;tTT13;30;3000;TT;7;3000;0
;tTT14;35;4000;TT;7;4000;0
;tTT15;33;2000;TT;7;2000;0
;tTT16;122;3000;TT;7;3000;0
;tTT17;11;4000;TT;7;4000;0
;tTT18;9;2000;TT;7;2000;0
;tTT19;42;3000;TT;7;3000;0
;tTT20;11;2000;TT;7;2000;0
;tTT21;110;3000;TT;7;3000;0
;tTT22;90;2000;TT;7;2000;0
;tTT23;6;4000;TT;7;4000;0
;tTT24;28;2000;TT;7;2000;0
;tTT25;60;3000;TT;7;3000;0
;tTT26;10;2000;TT;7;2000;0
;tTT27;14;2000;TT;7;2000;0
;tTT28;72;3000;TT;7;3000;0
;tTT29;22;2000;TT;7;2000;0
;tET11;106;4000;ET;0;1980;1
;tET6;183;3000;ET;0;1257;2
;tET8;55;3000;ET;1;1176;1
;tET0;54;4000;ET;2;1165;2
;tET17;127;4000;ET;2;1069;1
;tET18;97;4000;ET;2;1064;2
;tET7;51;3000;ET;3;943;2
;tET16;40;2000;ET;3;914;2
;tET2;16;2000;ET;3;912;1
;tET9;64;3000;ET;3;902;1
;tET13;22;2000;ET;3;880;3
;tET4;93;2000;ET;4;841;2
;tET12;21;2000;ET;4;821;1
;tET3;44;2000;ET;4;813;2
;tET1;17;3000;ET;4;793;2
;tET5;2;2000;ET;5;732;3
;tET15;22;2000;ET;5;715;1
;tET10;20;2000;ET;5;651;1
;tET14;13;2000;ET;5;596;3
;tET19;77;2000;ET;6;552;3
