tasks;name;duration;period;type;priority;deadline
;tTT0;1;2000;TT;7;2000
;tTT1;30;4000;TT;7;4000
;tTT2;2;4000;TT;7;4000
;tTT3;45;4000;TT;7;4000
;tTT4;22;2000;TT;7;2000
;tTT5;14;2000;TT;7;2000
;tTT6;11;4000;TT;7;4000
;tTT7;158;4000;TT;7;4000
;tTT8;11;3000;TT;7;3000
;tTT9;15;2000;TT;7;2000
;tTT10;73;3000;TT;7;3000
;tTT11;8;4000;TT;7;4000
;tTT12;32;2000;TT;7;2000
;tTT13;99;2000;TT;7;2000
;tTT14;28;4000;TT;7;4000
;tTT15;108;3000;TT;7;3000
;tTT16;205;4000;TT;7;4000
;tTT17;49;3000;TT;7;3000
;tTT18;2;2000;TT;7;2000
;tTT19;156;4000;TT;7;4000
;tTT20;10;4000;TT;7;4000
;tTT21;9;3000;TT;7;3000
;tTT22;52;3000;TT;7;3000
;tTT23;197;4000;TT;7;4000
;tTT24;17;2000;TT;7;2000
;tTT25;39;2000;TT;7;2000
;tTT26;85;2000;TT;7;2000
;tTT27;21;2000;TT;7;2000
;tTT28;28;2000;TT;7;2000
;tTT29;12;3000;TT;7;3000
;tET19;18;4000;ET;0;3728
;tET7;52;4000;ET;0;3549
;tET13;52;3000;ET;0;2995
;tET9;226;4000;ET;0;2952
;tET12;46;4000;ET;1;2659
;tET15;35;4000;ET;1;2475
;tET6;286;4000;ET;2;2275
;tET18;112;3000;ET;2;2134
;tET4;68;3000;ET;3;2100
;tET14;8;4000;ET;3;2077
;tET1;107;4000;ET;3;2059
;tET8;7;2000;ET;3;1939
;tET10;81;2000;ET;4;1836
;tET5;21;2000;ET;4;1723
;tET0;68;3000;ET;4;1667
;tET11;39;3000;ET;5;1653
;tET2;32;3000;ET;5;1576
;tET3;47;3000;ET;5;1532
;tET16;18;2000;ET;6;1406
;tET17;13;2000;ET;6;1071
