tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;47;2000;TT;7;2000;0
;tTT1;53;2000;TT;7;2000;0
;tTT2;23;3000;TT;7;3000;0
;tTT3;67;4000;TT;7;4000;0
;tTT4;24;3000;TT;7;3000;0
;tTT5;2;4000;TT;7;4000;0
;tTT6;72;2000;TT;7;2000;0
;tTT7;44;2000;TT;7;2000;0
;tTT8;84;4000;TT;7;4000;0
;tTT9;57;2000;TT;7;2000;0
;tTT10;1;2000;TT;7;2000;0
;tTT11;38;2000;TT;7;2000;0
;tTT12;7;2000;TT;7;2000;0
;tTT13;92;3000;TT;7;3000;0
;tTT14;34;2000;TT;7;2000;0
;tTT15;8;2000;TT;7;2000;0
;tTT16;6;2000;TT;7;2000;0
;tTT17;4;2000;TT;7;2000;0
;tTT18;44;3000;TT;7;3000;0
;tTT19;12;2000;TT;7;2000;0
;tTT20;129;4000;TT;7;4000;0
;tTT21;2;3000;TT;7;3000;0
;tTT22;45;4000;TT;7;4000;0
;tTT23;64;2000;TT;7;2000;0
;tTT24;77;4000;TT;7;4000;0
;tTT25;81;4000;TT;7;4000;0
;tTT26;177;3000;TT;7;3000;0
;tTT27;35;2000;TT;7;2000;0
;tTT28;53;3000;TT;7;3000;0
;tTT29;18;3000;TT;7;3000;0
;tET17;38;4000;ET;0;1785;2
;tET3;1;4000;ET;1;1748;2
;tET15;25;4000;ET;1;1743;2
;tET9;109;4000;ET;1;1437;2
;tET13;39;3000;ET;1;1409;2
;tET7;27;3000;ET;1;1395;1
;tET19;174;4000;ET;3;1325;2
;tET6;27;3000;ET;3;1286;3
;tET14;81;3000;ET;3;1231;2
;tET18;33;4000;ET;3;1126;3
;tET10;113;4000;ET;3;1116;2
;tET8;47;2000;ET;3;891;1
;tET11;56;3000;ET;4;775;3
;tET12;111;2000;ET;4;766;3
;tET4;30;2000;ET;4;718;3
;tET0;5;2000;ET;4;663;3
;tET1;123;2000;ET;5;556;2
;tET5;39;2000;ET;5;552;1
;tET2;34;2000;ET;5;542;1
;tET16;19;2000;ET;5;505;2
